time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
12.488,2.86653,2.86548,-0.00834102,-0.0413216,23.3412,30.3333
12.496,2.86643,2.86538,-0.0113131,-0.0417051,24.1882,30.6127
12.504,2.86624,2.86519,-0.0252148,-0.0419927,26.8235,30.8234
12.5121,2.86615,2.865,-0.0178325,-0.0422803,24.3529,31.1394
12.52,2.86605,2.8649,-0.012943,-0.0426638,24.5176,31.4783
12.528,2.86605,2.8648,-0.0101626,-0.0430473,24.3765,31.7577
12.536,2.86596,2.8648,-0.00853277,-0.043335,24.3529,32.0234
12.5441,2.86596,2.86471,-0.0076699,-0.0436226,24.2353,32.2707
12.552,2.86596,2.86471,-0.00661529,-0.0439102,24.9882,32.4951
12.56,2.86596,2.86471,-0.00604005,-0.0441978,24.9294,32.7424
12.568,2.86596,2.86461,-0.00546481,-0.0444854,24.9059,32.976
12.576,2.86596,2.86461,-0.00517718,-0.0447731,24.9529,33.2279
12.5841,2.86596,2.86461,-0.00498544,-0.0450607,25.1176,33.4569
12.592,2.86596,2.86461,-0.00498544,-0.0452524,25.9765,33.7042
12.6,2.86596,2.86461,-0.00460194,-0.0455401,26.2118,33.9149
12.608,2.86596,2.86461,-0.00431432,-0.0458277,26.3647,34.1164
12.616,2.86596,2.86461,-0.00431432,-0.0460194,26.2941,34.3134
12.624,2.86596,2.86452,-0.00412257,-0.0462112,27.1294,34.5424
12.6323,2.86596,2.86452,-0.00383495,-0.0464988,27.0941,34.7805
12.6401,2.86596,2.86452,-0.00354733,-0.0467864,27.2706,35.0599
12.648,2.86596,2.86452,-0.00335558,-0.047074,27.3176,35.3072
12.656,2.86596,2.86452,-0.00335558,-0.0473617,28.1059,35.5637
12.6644,2.86596,2.86452,-0.00316384,-0.0476493,28.0706,35.8522
12.672,2.86596,2.86442,-0.00297209,-0.0480328,28.2,36.1408
12.68,2.86596,2.86442,-0.00278034,-0.0483204,28.4,36.4797
12.688,2.86596,2.86442,-0.00258859,-0.0487039,29,36.8049
12.6961,2.86596,2.86433,-0.00258859,-0.0489915,29.1529,37.1392
12.704,2.86596,2.86433,-0.00249272,-0.049375,29,37.5056
12.712,2.86596,2.86433,-0.00230097,-0.0497585,29.1412,37.8629
12.72,2.86596,2.86433,-0.0022051,-0.050142,29.9529,38.2247
12.7281,2.86596,2.86433,-0.0022051,-0.0505255,30.1059,38.5819
12.736,2.86596,2.86423,-0.00201335,-0.050909,29.9529,38.9254
12.744,2.86596,2.86423,-0.00191748,-0.0512925,30.5412,39.2552
12.752,2.86596,2.86423,-0.0018216,-0.051676,30.9412,39.5437
12.76,2.86596,2.86413,-0.00172573,-0.0519636,31.1647,39.8368
12.768,2.86596,2.86413,-0.00172573,-0.0523471,31.3647,40.0979
12.776,2.86596,2.86413,-0.00153398,-0.0525388,31.2588,40.3223
12.784,2.86596,2.86413,-0.00143811,-0.0528265,31.6235,40.5055
12.792,2.86596,2.86413,-0.00143811,-0.0530182,32.1529,40.5925
12.8,2.86596,2.86413,-0.00143811,-0.0531141,32.3412,40.62
12.808,2.86596,2.86413,-0.00134223,-0.05321,32.3412,40.5696
12.816,2.86596,2.86413,-0.00124636,-0.05321,32.2,40.4826
12.824,2.86596,2.86413,-0.00115049,-0.05321,33.0353,40.02
12.832,2.86596,2.86413,-0.00115049,-0.0531141,33.2118,40.2445
12.84,2.86596,2.86413,-0.00105461,-0.0531141,33.4235,40.162
12.8483,2.86596,2.86413,-0.00105461,-0.0531141,33.4235,40.0933
12.8561,2.86596,2.86413,-0.000958738,-0.0530182,34.2353,40.0384
12.864,2.86596,2.86413,-0.000862864,-0.0530182,34.5529,39.9513
12.872,2.86596,2.86413,-0.000862864,-0.0530182,34.5176,39.7956
12.8804,2.86596,2.86413,-0.000862864,-0.0529223,34.5412,39.5849
12.888,2.86596,2.86423,-0.00076699,-0.0528265,34.9529,39.3285
12.896,2.86596,2.86413,-0.00076699,-0.0526347,35.1882,39.0353
12.904,2.86596,2.86423,-0.000671117,-0.052443,35.4353,38.7285
12.9121,2.86596,2.86423,-0.000671117,-0.0522512,35.2706,38.3804
12.92,2.86596,2.86423,-0.000671117,-0.0520595,35.4824,38.0506
12.9281,2.86596,2.86423,-0.000671117,-0.0518677,36.3176,37.7026
12.936,2.86596,2.86433,-0.000671117,-0.051676,36.4824,37.3041
12.9441,2.86596,2.86433,-0.000575243,-0.0513884,36.4941,36.8278
12.952,2.86596,2.86433,-0.000383495,-0.0510049,37.1412,36.182
12.96,2.86596,2.86442,-0.000287621,-0.0505255,37.1529,35.4446
12.968,2.86596,2.86442,0.000383495,-0.0499502,37.2824,34.5424
12.976,2.86605,2.86452,0.00191748,-0.049375,37.0588,33.5668
12.9841,2.86605,2.86471,0.00488956,-0.048608,37.1176,32.5317
12.992,2.86615,2.8648,0.00757403,-0.047841,38.0353,31.4692
13,2.86624,2.865,0.00882039,-0.0469782,38.2,30.402
13.008,2.86634,2.86509,0.00872452,-0.0461153,38.4941,29.3486
13.016,2.86634,2.86528,0.00814927,-0.0452524,40.0706,28.3868
13.024,2.86691,2.86576,0.0840813,-0.0445813,34.3647,27.8235
13.0322,2.86749,2.86643,0.090409,-0.0440061,36.7059,27.2098
13.0401,2.86835,2.8673,0.102297,-0.0436226,34.1176,26.6602
13.048,2.86931,2.86835,0.113898,-0.0431432,35.4941,26.0877
13.056,2.87017,2.86931,0.110159,-0.042568,33.9647,25.4053
13.0644,2.87104,2.87037,0.109775,-0.0419927,32.5647,24.6633
13.072,2.872,2.87132,0.114665,-0.0412257,31.3765,23.8893
13.08,2.87295,2.87228,0.121951,-0.0405546,31.2941,23.1519
13.088,2.87391,2.87334,0.125115,-0.0397876,29.4235,22.4283
13.0961,2.87487,2.87439,0.125691,-0.0391165,29.8941,21.6909
13.104,2.87573,2.87535,0.117445,-0.0382536,29.2941,20.8985
13.112,2.8766,2.87621,0.12013,-0.0372949,27.2471,20.0787
13.12,2.87756,2.87708,0.121856,-0.0363362,27.5176,19.2726
13.1281,2.87851,2.87804,0.143523,-0.0353774,27.8824,18.4986
13.1361,2.87967,2.87909,0.130484,-0.0343228,23.8588,17.7063
13.144,2.88062,2.88014,0.127992,-0.0333641,23.6941,16.8727
13.152,2.88168,2.8812,0.131539,-0.0322136,22.0588,16.03
13.16,2.88273,2.88216,0.131826,-0.0310631,21.7059,15.2468
13.1681,2.88369,2.88312,0.135374,-0.0300085,22.0706,14.5003
13.176,2.88484,2.88417,0.1371,-0.0290498,18.1176,13.8591
13.184,2.8858,2.88513,0.120513,-0.0282828,18.5647,13.2683
13.192,2.88676,2.88609,0.115816,-0.0274199,17.7059,12.7187
13.2,2.88772,2.88705,0.120034,-0.0268447,16.7529,12.2698
13.208,2.88858,2.88801,0.112364,-0.0262694,16.5059,11.8393
13.2162,2.88954,2.88887,0.111981,-0.0257901,15.1412,11.4454
13.2241,2.8904,2.88973,0.109104,-0.0253107,15.6706,11.1248
13.232,2.89117,2.8906,0.0869575,-0.0248313,15.0824,10.7172
13.24,2.89175,2.89127,0.0738228,-0.0242561,14.2706,10.3142
13.2484,2.89242,2.89184,0.0806299,-0.0237767,13.1059,9.94318
13.256,2.89299,2.89251,0.0800546,-0.0232973,11.7176,9.56304
13.264,2.89357,2.89318,0.0610716,-0.0227221,14.1647,9.13252
13.272,2.89395,2.89366,0.058483,-0.0221468,12.1176,8.66536
13.2801,2.89443,2.89424,0.0528265,-0.0215716,12.0941,8.21194
13.288,2.89491,2.89472,0.0562779,-0.0208046,10.4471,7.74478
13.296,2.89529,2.8952,0.0476493,-0.0202294,11.4824,7.26846
13.304,2.89568,2.89558,0.0424721,-0.0195583,9.84706,6.81962
13.312,2.89596,2.89596,0.0370073,-0.0188871,10.6235,6.35704
13.32,2.89616,2.89625,0.0262694,-0.0181201,10.3294,5.91736
13.328,2.89635,2.89644,0.0224345,-0.0173532,9.32941,5.50516
13.336,2.89654,2.89664,0.0201335,-0.016682,8.55294,5.11586
13.344,2.89664,2.89683,0.0184078,-0.0161068,8.32941,4.78152
13.352,2.89673,2.89692,0.0162985,-0.0155316,8.42353,4.52504
13.36,2.89692,2.89711,0.0147646,-0.0150522,8.24706,4.3281
13.368,2.89692,2.89721,0.0116966,-0.0146687,6.42353,4.17696
13.376,2.89702,2.89731,0.010642,-0.0143811,6.29412,4.08536
13.384,2.89711,2.8974,0.010642,-0.0141893,5.71765,4.07162
13.392,2.89721,2.8975,0.0105461,-0.0139976,5.34118,4.10826
13.4002,2.89731,2.89759,0.0103544,-0.0139976,5.71765,4.20902
13.408,2.89731,2.89759,0.00920388,-0.0139976,5.11765,4.29146
13.416,2.8974,2.89759,0.00862864,-0.0140934,3.87059,4.36932
13.424,2.8974,2.89759,0.00824515,-0.0140934,4.15294,4.47924
13.4321,2.89731,2.89759,-0.00345146,-0.0140934,2.90588,4.47466
13.44,2.89721,2.8974,-0.0156274,-0.0140934,2.54118,4.47466
13.448,2.89702,2.89721,-0.0190789,-0.0139976,2.90588,4.4655
13.456,2.89683,2.89711,-0.0239685,-0.0139976,4.52941,4.4197
13.4641,2.89664,2.89683,-0.0250231,-0.0139017,3.84706,4.40138
13.472,2.89644,2.89664,-0.0250231,-0.0139017,0.447059,4.37848
13.48,2.89596,2.89635,-0.0610716,-0.01371,2.2,4.25482
13.488,2.89548,2.89587,-0.0654818,-0.0135182,2.34118,4.13116
13.496,2.89491,2.89539,-0.0727682,-0.0133265,2.17647,4.02124
13.5041,2.89443,2.89481,-0.067591,-0.0130388,0.941176,3.99834
13.512,2.89385,2.89424,-0.0677828,-0.012943,2.55294,4.0075
13.52,2.89338,2.89376,-0.0694126,-0.0128471,1.97647,4.08078
13.528,2.8928,2.89318,-0.0579078,-0.0127512,1.29412,4.23192
13.536,2.89242,2.8927,-0.05321,-0.0128471,0.964706,4.4426
13.544,2.89203,2.89222,-0.0508131,-0.012943,1.47059,4.6945
13.5522,2.89155,2.89184,-0.0565655,-0.0130388,2.65882,4.87312
13.5601,2.89107,2.89136,-0.0570449,-0.0131347,3.11765,5.02884
13.568,2.8906,2.89088,-0.0665364,-0.0131347,3.72941,5.08838
13.576,2.89012,2.8904,-0.057716,-0.0132306,2.49412,5.13418
13.5844,2.88973,2.89002,-0.0529223,-0.0132306,1.63529,4.70824
13.592,2.88935,2.88954,-0.0498544,-0.0132306,4.12941,4.70824
13.6,2.88887,2.88916,-0.0596335,-0.0132306,2.54118,5.11128
13.608,2.88839,2.88877,-0.0539769,-0.0131347,1.98824,5.0151
13.6161,2.88791,2.88829,-0.05925,-0.0130388,1.64706,4.87312
13.624,2.88753,2.88781,-0.0464988,-0.012943,3.45882,4.81816
13.632,2.88734,2.88753,-0.0271323,-0.012943,2.02353,4.95098
13.64,2.88714,2.88743,-0.01975,-0.0130388,1.34118,5.11128
13.6481,2.88705,2.88734,-0.0151481,-0.0132306,0.835294,5.28532
13.656,2.88695,2.88714,-0.0127512,-0.0133265,1.27059,5.41356
13.664,2.88686,2.88705,-0.0120801,-0.0134223,1.35294,5.50058
13.672,2.88676,2.88695,-0.0134223,-0.0134223,1.65882,5.51432
13.68,2.88666,2.88686,-0.0157233,-0.0134223,1.72941,5.496
13.688,2.88647,2.88676,-0.0200376,-0.0134223,1.8,5.38608
13.696,2.88628,2.88647,-0.0397876,-0.0133265,1.61176,5.14334
13.704,2.8858,2.88618,-0.0551274,-0.0131347,2.92941,4.809
13.712,2.88532,2.88571,-0.063085,-0.0128471,3.17647,4.52046
13.72,2.88484,2.88532,-0.0546481,-0.0126553,2.25882,4.34184
13.728,2.88446,2.88494,-0.0521553,-0.0123677,1.38824,4.2136
13.7364,2.88408,2.88455,-0.0437185,-0.0122718,0.6,4.14948
13.7441,2.88379,2.88427,-0.0448689,-0.012176,0.376471,4.09452
13.752,2.8834,2.88398,-0.0483204,-0.0119842,1.51765,4.02124
13.76,2.88302,2.8836,-0.0500461,-0.0118884,1.29412,3.96628
13.7684,2.88264,2.88321,-0.0356651,-0.0117925,2.54118,3.53118
13.776,2.88254,2.88312,-0.0206129,-0.0118884,1.27059,4.13574
13.784,2.88235,2.88293,-0.0164903,-0.0118884,1.65882,4.22734
13.792,2.88225,2.88283,-0.0153398,-0.0118884,1.27059,4.2823
13.8001,2.88216,2.88273,-0.0146687,-0.0119842,1.05882,4.30978
13.808,2.88206,2.88264,-0.0150522,-0.0119842,1.08235,4.25482
13.816,2.88197,2.88254,-0.01371,-0.0119842,0.776471,4.15864
13.824,2.88187,2.88245,-0.0116007,-0.0118884,0.376471,4.03498
13.8321,2.88177,2.88235,-0.00997088,-0.0117925,0.835294,3.90216
13.84,2.88168,2.88235,-0.00901214,-0.0116966,0.6,3.7785
13.848,2.88168,2.88225,-0.0080534,-0.0116007,0.0823529,3.65026
13.856,2.88158,2.88225,-0.00738228,-0.011409,0.6,3.5266
13.864,2.88158,2.88216,-0.00699879,-0.0113131,0.447059,2.35412
13.872,2.88149,2.88216,-0.00651942,-0.0111214,-0.117647,2.35412
13.88,2.88149,2.88216,-0.00604005,-0.0109296,0.294118,2.35412
13.888,2.88139,2.88206,-0.00546481,-0.0108337,0.0588235,2.35412
13.896,2.88139,2.88206,-0.00488956,-0.010642,-0.505882,2.35412
13.904,2.88139,2.88206,-0.00441019,-0.0103544,-0.105882,2.35412
13.9124,2.88139,2.88206,-0.00412257,-0.0102585,-0.364706,2.35412
13.92,2.88139,2.88206,-0.00383495,-0.00997088,-0.682353,2.35412
13.9281,2.88139,2.88206,-0.00373908,-0.00977913,-0.894118,2.35412
13.936,2.88139,2.88206,-0.00354733,-0.00939563,-0.505882,2.16634
13.944,2.88139,2.88206,-0.00335558,-0.00910801,-0.623529,1.95108
13.9523,2.88139,2.88206,-0.00306796,-0.00872452,-0.858824,1.73582
13.96,2.88139,2.88206,-0.00306796,-0.00834102,-0.423529,1.5114
13.968,2.88139,2.88206,-0.00287621,-0.00795753,-0.447059,1.29614
13.976,2.88139,2.88206,-0.00278034,-0.00757403,-0.6,1.07172
13.984,2.88139,2.88206,-0.00258859,-0.00709466,-0.670588,0.8244
13.9921,2.88139,2.88216,-0.00258859,-0.00671117,-0.717647,0.57708
14,2.88139,2.88216,-0.00239685,-0.00613592,-0.470588,0.33892
14.008,2.88139,2.88216,-0.00230097,-0.00556068,-0.494118,0.07328
14.0161,2.88139,2.88216,-0.00210922,-0.00498544,-0.6,-0.20152
14.024,2.88139,2.88216,-0.00201335,-0.00431432,-1.09412,-0.49464
14.032,2.88139,2.88216,-0.00191748,-0.0036432,-0.894118,-0.76486
14.04,2.88139,2.88216,-0.00191748,-0.00287621,-0.564706,-1.02592
14.0481,2.88139,2.88225,-0.00162985,-0.00210922,-3.96471,-1.2824
14.056,2.8813,2.88216,-0.00786165,-0.00134223,-4.41176,-1.54804
14.064,2.8812,2.88206,-0.00901214,-0.000479369,-4.18824,-1.78162
14.072,2.8811,2.88206,-0.0080534,0.000287621,-3.65882,-2.02894
14.08,2.8811,2.88206,-0.00719053,0.00115049,-3.64706,-2.28084
14.0881,2.88101,2.88197,-0.00680704,0.00191748,-3.48235,-2.54648
14.096,2.88101,2.88197,-0.00680704,0.00268447,-3.52941,-2.81212
14.104,2.88091,2.88187,-0.00671117,0.00345146,-3.50588,-3.05944
14.1121,2.88091,2.88187,-0.00680704,0.00421845,-3.50588,-3.32966
14.12,2.88082,2.88187,-0.00671117,0.00498544,-3.55294,-3.57698
14.128,2.88072,2.88177,-0.00661529,0.00575243,-3.57647,-3.8472
14.1362,2.88072,2.88177,-0.00632767,0.00651942,-3.65882,-4.14032
14.1441,2.88072,2.88177,-0.0058483,0.00728641,-3.78824,-4.44718
14.152,2.88062,2.88168,-0.00536893,0.00814927,-3.97647,-4.72198
14.16,2.88062,2.88177,-0.00498544,0.00891626,-4.23529,-5.03342
14.1681,2.88062,2.88177,-0.00479369,0.009875,-4.36471,-5.34028
14.1761,2.88062,2.88177,-0.00460194,0.0107379,-4.37647,-5.61966
14.184,2.88062,2.88177,-0.00431432,0.0116966,-4.37647,-5.93568
14.192,2.88062,2.88177,-0.0040267,0.0127512,-4.36471,-6.33414
14.2001,2.88062,2.88177,-0.0040267,0.01371,-4.43529,-6.76924
14.208,2.88062,2.88187,-0.00383495,0.0147646,-4.47059,-7.17686
14.216,2.88062,2.88187,-0.00354733,0.0157233,-4.51765,-7.557
14.224,2.88062,2.88197,-0.00335558,0.0167779,-4.6,-7.9692
14.2321,2.88062,2.88197,-0.00278034,0.0179284,-4.74118,-8.43636
14.24,2.88062,2.88197,-0.00124636,0.018983,-4.96471,-8.8852
14.248,2.88072,2.88206,0.00115049,0.0200376,-5.24706,-9.3432
14.256,2.88072,2.88216,0.00431432,0.0209964,-5.68235,-9.8012
14.264,2.88082,2.88225,0.00872452,0.0219551,-6.16471,-10.2226
14.272,2.88101,2.88245,0.0143811,0.0229138,-6.92941,-10.6393
14.28,2.8812,2.88264,0.0227221,0.0237767,-7.81176,-11.0057
14.288,2.88139,2.88293,0.0275158,0.0245437,-9.10588,-11.3859
14.2961,2.88158,2.88312,0.0223386,0.0254066,-8.21176,-11.7798
14.304,2.88177,2.88331,0.0222427,0.0261735,-8.68235,-12.1874
14.312,2.88197,2.8836,0.0279951,0.0270364,-9.75294,-12.5813
14.321,2.88225,2.88388,0.0345146,0.0277075,-9.98824,-12.9522
14.328,2.88245,2.88417,0.0232015,0.0285704,-8.82353,-13.3873
14.336,2.88254,2.88427,0.0216675,0.0292415,-9.02353,-13.7217
14.344,2.88273,2.88446,0.0221468,0.0300085,-9.63529,-14.0789
14.3524,2.88302,2.88475,0.0283786,0.0305837,-10.0941,-14.372
14.36,2.88321,2.88494,0.0233932,0.0312549,-9.49412,-14.6881
14.368,2.88331,2.88513,0.0184078,0.0317342,-9.35294,-14.8758
14.376,2.8834,2.88523,0.0167779,0.0321177,-9.8,-15.114
14.3841,2.8836,2.88542,0.0188871,0.032693,-10.5882,-15.5399
14.392,2.88379,2.88561,0.0281869,0.0332682,-7.87059,-15.8285
14.4,2.88408,2.8859,0.0314466,0.0337476,-12.8118,-16.1628
14.408,2.88427,2.88618,0.0242561,0.0343228,-12.4471,-16.4972
14.4161,2.88446,2.88638,0.0237767,0.0348981,-12.5529,-16.8178
14.424,2.88465,2.88657,0.0302002,0.0353774,-9.83529,-17.0742
14.432,2.88484,2.88686,0.0240643,0.0359527,-13.0118,-17.4177
14.44,2.88494,2.88695,0.0155316,0.0365279,-12.5529,-17.7612
14.4481,2.88503,2.88705,0.0116007,0.037199,-12.5647,-18.1185
14.456,2.88503,2.88705,0.00939563,0.0377743,-12.8824,-18.5124
14.464,2.88503,2.88714,0.00843689,0.0384454,-13.0941,-18.8604
14.4726,2.88503,2.88714,0.0076699,0.0390206,-13.3647,-19.2085
14.48,2.88503,2.88724,0.00680704,0.0395959,-13.6941,-19.5566
14.488,2.88503,2.88724,0.00642354,0.0401711,-13.7882,-19.8864
14.4961,2.88503,2.88724,0.00556068,0.0406505,-13.9059,-20.1886
14.5041,2.88513,2.88734,0.00479369,0.0411299,-14.0235,-20.468
14.512,2.88513,2.88734,0.00431432,0.0416092,-14.2118,-20.7428
14.52,2.88513,2.88743,0.00393083,0.0419927,-14.3294,-20.9856
14.528,2.88513,2.88743,0.0036432,0.0423762,-14.5412,-21.2237
14.5362,2.88523,2.88753,0.00383495,0.0427597,-14.8706,-21.471
14.544,2.88523,2.88753,0.00488956,0.0431432,-15.2588,-21.7458
14.552,2.88532,2.88762,0.0058483,0.0435267,-15.5176,-22.0573
14.56,2.88542,2.88772,0.00882039,0.0440061,-16.3176,-22.3779
14.5681,2.88551,2.88791,0.0169697,0.0444854,-17.4824,-22.7305
14.576,2.88571,2.8881,0.0209964,0.0449648,-17.6588,-23.1427
14.584,2.8858,2.8882,0.0140934,0.0455401,-17.1882,-23.587
14.592,2.8858,2.88829,0.0107379,0.0461153,-17.0588,-24.0084
14.6001,2.8858,2.88829,0.00882039,0.0466905,-17.2235,-24.416
14.608,2.8858,2.88839,0.00728641,0.0472658,-17.4706,-24.8007
14.616,2.8859,2.88839,0.0062318,0.0477452,-17.4941,-25.1534
14.624,2.8859,2.88849,0.00536893,0.0483204,-17.7529,-25.4602
14.632,2.8859,2.88849,0.00469782,0.0487039,-17.9176,-25.7671
14.64,2.8859,2.88858,0.00421845,0.0490874,-18.1647,-26.0236
14.648,2.88599,2.88858,0.00393083,0.0494709,-18.3294,-26.2709
14.6562,2.88599,2.88868,0.00393083,0.0498544,-18.5529,-26.5228
14.6641,2.88599,2.88868,0.00450607,0.050142,-18.8353,-26.7884
14.672,2.88609,2.88877,0.00632767,0.0506214,-19.5059,-27.0357
14.68,2.88618,2.88887,0.00814927,0.050909,-19.8,-27.2785
14.6881,2.88628,2.88897,0.0119842,0.0512925,-20.7412,-27.5258
14.696,2.88647,2.88916,0.0278034,0.0515801,-24.9294,-27.7319
14.704,2.88666,2.88935,0.0214757,0.0518677,-22.9294,-28.0159
14.712,2.88676,2.88954,0.0149563,0.0522512,-22.9529,-28.3273
14.7201,2.88686,2.88964,0.011409,0.0527306,-23.2588,-28.625
14.728,2.88686,2.88973,0.00958738,0.0531141,-23.4235,-28.9456
14.736,2.88695,2.88983,0.00977913,0.0534976,-24.1412,-29.2433
14.744,2.88705,2.88992,0.0105461,0.0539769,-24.8941,-29.5318
14.7521,2.88714,2.89002,0.0142852,0.0543604,-25.3647,-29.7837
14.76,2.88743,2.89021,0.0322136,0.0546481,-28.3529,-29.9486
14.768,2.88753,2.8904,0.0217634,0.0549357,-25.0824,-30.1959
14.776,2.88762,2.8905,0.0144769,0.0553192,-23.8588,-30.4478
14.7841,2.88772,2.89069,0.011409,0.0556068,-23.5647,-30.6631
14.792,2.88781,2.89079,0.0100667,0.0558944,-23.8118,-30.8463
14.8,2.88791,2.89079,0.0104502,0.056182,-24.3412,-31.0066
14.808,2.88801,2.89088,0.0103544,0.0564697,-24.2588,-31.2219
14.816,2.8881,2.89098,0.0123677,0.0567573,-25.5294,-31.4325
14.824,2.8882,2.89117,0.0229138,0.056949,-29.5412,-31.6386
14.832,2.88829,2.89127,0.0190789,0.0573325,-28.2706,-31.9684
14.8409,2.88829,2.89127,0.0180243,0.057716,-29.8118,-32.2844
14.8481,2.88829,2.89136,0.0168738,0.0581954,-31.0235,-32.6188
14.856,2.88829,2.89136,0.0168738,0.058483,-31.1647,-32.802
14.864,2.88829,2.89136,0.0158192,0.0587706,-31.4235,-32.9577
14.8721,2.88829,2.89136,0.0148604,0.0590583,-31.7412,-33.0035
14.8801,2.88829,2.89136,0.0139017,0.0591541,-31.9059,-32.9439
14.888,2.88829,2.89136,0.0139017,0.0591541,-32.0118,-32.8065
14.896,2.88829,2.89136,0.0130388,0.0591541,-32.0353,-32.6325
14.9041,2.88829,2.89136,0.0122718,0.0590583,-32.3176,-32.4447
14.912,2.88829,2.89136,0.0115049,0.0589624,-32.3529,-31.7852
14.92,2.88829,2.89136,0.0107379,0.0589624,-32.3647,-32.3348
14.928,2.88829,2.89136,0.0107379,0.0589624,-32.3176,-32.4218
14.936,2.88829,2.89136,0.0100667,0.0590583,-32.6588,-32.5913
14.944,2.88829,2.89136,0.00939563,0.0591541,-32.6824,-32.802
14.952,2.88829,2.89136,0.00882039,0.0593459,-32.6941,-32.9806
14.96,2.88829,2.89136,0.00824515,0.0594418,-32.6588,-33.1546
14.968,2.88829,2.89136,0.00824515,0.0596335,-32.6941,-33.3012
14.976,2.88829,2.89136,0.00776578,0.0597294,-32.6941,-33.4157
14.984,2.88829,2.89136,0.00728641,0.0599211,-32.6941,-33.4844
14.992,2.88829,2.89136,0.00680704,0.060017,-32.6471,-33.5302
15,2.88829,2.89146,0.00642354,0.0601129,-32.7059,-33.5577
15.008,2.88829,2.89136,0.00642354,0.0602087,-32.6941,-33.5714
15.016,2.88829,2.89136,0.00594418,0.0602087,-32.6588,-33.5943
15.0246,2.88829,2.89146,0.00556068,0.0602087,-32.6588,-33.576
15.032,2.88829,2.89146,0.00527306,0.0603046,-33.3294,-33.4752
15.04,2.88829,2.89146,0.00488956,0.0602087,-33.5647,-33.3332
15.048,2.88829,2.89136,0.00488956,0.0601129,-33.5412,-33.118
15.0564,2.88829,2.89136,0.00460194,0.060017,-33.9882,-32.7653
15.064,2.88829,2.89136,0.00431432,0.0598253,-34.3529,-32.2936
15.072,2.88829,2.89136,0.0036432,0.0595376,-34.6,-31.8127
15.08,2.88829,2.89127,0.00306796,0.05925,-34.8824,-31.3089
15.0881,2.8882,2.89117,0.0022051,0.0589624,-34.9294,-30.828
15.096,2.8882,2.89117,0.00153398,0.0586748,-35.1647,-30.3333
15.104,2.8882,2.89117,0.000958738,0.0583871,-35.4118,-29.8433
15.112,2.8882,2.89107,0.000191748,0.0580036,-35.9059,-29.3349
15.1201,2.8882,2.89107,-0.00076699,0.057716,-35.9882,-28.7624
15.128,2.88801,2.89088,-0.0329806,0.0573325,-35.6,-28.3502
15.136,2.88753,2.8905,-0.0732476,0.0571408,-34.3765,-28.0388
15.144,2.88705,2.88992,-0.0642354,0.0568532,-35.5647,-27.5075
15.1521,2.88628,2.88925,-0.0839854,0.0565655,-31.1294,-26.9625
15.16,2.88551,2.88849,-0.122718,0.056182,-24.2353,-25.8999
15.168,2.88455,2.88753,-0.120801,0.0557986,-30.5059,-25.8541
15.176,2.8836,2.88657,-0.110926,0.0552233,-32.0706,-25.1488
15.1841,2.88254,2.88561,-0.123485,0.0545522,-31.2941,-24.3977
15.192,2.88158,2.88465,-0.116774,0.0537852,-31.0706,-23.5504
15.2,2.88072,2.88369,-0.120801,0.0529223,-29.1412,-22.5794
15.2094,2.87976,2.88273,-0.128759,0.0518677,-27.7529,-21.6771
15.2171,2.87861,2.88168,-0.132593,0.0507172,-28.8941,-20.6833
15.2251,2.87756,2.88072,-0.135566,0.0494709,-21.7412,-19.7169
15.233,2.8766,2.87967,-0.12339,0.0482245,-26.0235,-18.7551
15.2411,2.87554,2.87861,-0.129621,0.0469782,-24.1294,-17.7383
15.2491,2.87449,2.87746,-0.142564,0.0456359,-22.4941,-16.7765
15.257,2.87334,2.87631,-0.151768,0.0441978,-14.4706,-15.8193
15.265,2.87209,2.87506,-0.152727,0.0428556,-21.1882,-14.8804
15.2731,2.87094,2.87382,-0.146112,0.0415134,-20.0588,-13.9782
15.281,2.86979,2.87257,-0.152631,0.0400752,-12.1294,-13.1171
15.289,2.86864,2.87132,-0.145536,0.0388289,-17.4588,-12.3339
15.297,2.86749,2.87008,-0.147454,0.0376784,-16.6471,-11.6195
15.3051,2.86634,2.86883,-0.140839,0.036432,-17.3529,-10.9783
15.313,2.86538,2.86768,-0.125019,0.0352816,-13.2353,-10.3691
15.321,2.86433,2.86653,-0.12895,0.0341311,-14.0706,-9.78288
15.329,2.86337,2.86548,-0.118021,0.0330765,-14.1059,-9.26992
15.3371,2.8625,2.86442,-0.113323,0.031926,-11.9412,-8.70658
15.3451,2.86155,2.86346,-0.115911,0.0308714,-11.4235,-8.18904
15.353,2.86078,2.8625,-0.0933811,0.0298168,-11.8941,-7.63486
15.361,2.86011,2.86174,-0.0849442,0.0286663,-10.3765,-7.08984
15.3691,2.85944,2.86097,-0.088875,0.0275158,-9.71765,-6.57688
15.377,2.85876,2.8603,-0.0846566,0.0264612,-8.51765,-6.05934
15.385,2.85809,2.85963,-0.0787124,0.0254066,-9.22353,-5.50058
15.3945,2.85752,2.85896,-0.0699879,0.0243519,-7.77647,-4.9922
15.4021,2.85694,2.85829,-0.071426,0.0232015,-6.83529,-4.41512
15.41,2.85637,2.85771,-0.0659612,0.0221468,-6.32941,-3.95254
15.418,2.85589,2.85723,-0.05925,0.0210922,-7.23529,-3.49454
15.4262,2.85551,2.85675,-0.0437185,0.0199418,-6.30588,-2.3587
