time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
16.08,2.8858,2.88801,0.00105461,0.0422803,-18.6941,0
16.088,2.8858,2.88801,0.000958738,0.0423762,-18.7765,0
16.096,2.8858,2.88801,0.000862864,0.0424721,-19.0941,0
16.104,2.8858,2.88801,0.000862864,0.0426638,-19.3882,0
16.112,2.8858,2.88801,0.000862864,0.0427597,-19.6588,0
16.12,2.88571,2.8881,0.00076699,0.0429515,-19.9059,0
16.128,2.88571,2.8881,0.00076699,0.043335,-20.0353,0
16.136,2.88571,2.8881,0.00076699,0.0436226,-20.3176,0
16.144,2.88571,2.8881,0.000671117,0.0441019,-20.3647,0
16.152,2.88571,2.8882,0.000671117,0.0445813,-20.6824,0
16.16,2.88571,2.8882,0.000575243,0.0450607,-20.9882,0
16.168,2.88571,2.8882,0.000575243,0.0456359,-21.1765,0
16.176,2.88571,2.8882,0.000575243,0.0461153,-21.3176,0
16.184,2.88571,2.88829,0.000479369,0.0465947,-21.6118,0
16.192,2.88571,2.88829,0.000479369,0.047074,-21.8706,0
16.2,2.88571,2.88829,0.000479369,0.0474575,-21.9529,0
16.208,2.88571,2.88829,0.000383495,0.047841,-22.5529,0
16.216,2.88571,2.88839,0.000383495,0.0481286,-22.8235,0
16.224,2.88571,2.88839,0.000383495,0.0485121,-22.8941,0
16.232,2.88571,2.88839,0.000383495,0.0487039,-23.1647,0
16.24,2.88571,2.88839,0.000287621,0.0489915,-23.1647,0
16.248,2.88571,2.88839,0.000287621,0.0491833,-23.4824,0
16.256,2.88571,2.88839,0.000287621,0.0492791,-23.5059,0
16.264,2.88571,2.88839,0.000287621,0.049375,-23.8,0
16.272,2.88571,2.88839,0.000287621,0.049375,-24.1059,0
16.28,2.88571,2.88839,0.000287621,0.049375,-24.3412,0
16.288,2.88571,2.88839,0.000287621,0.0492791,-24.6353,0
16.296,2.88571,2.88839,0.000287621,0.0492791,-24.6941,0
16.304,2.88571,2.88839,0.000191748,0.0492791,-25.1176,0
16.312,2.88571,2.88839,0.000191748,0.0492791,-25.2706,0
16.32,2.88571,2.88839,9.58738e-05,0.0492791,-25.5529,0
16.328,2.88571,2.88839,0,0.049375,-25.8588,0
16.336,2.88571,2.88839,-9.58738e-05,0.0494709,-25.9412,0
16.344,2.88571,2.88839,-9.58738e-05,0.0494709,-26.2,0
16.352,2.88571,2.88839,-9.58738e-05,0.0495668,-26.2588,0
16.36,2.88571,2.88839,-9.58738e-05,0.0495668,-26.7176,0
16.368,2.88571,2.88839,-0.000191748,0.0496626,-26.7765,0
16.376,2.88571,2.88839,-0.000287621,0.0497585,-27.0353,0
16.384,2.88571,2.88839,-0.000383495,0.0497585,-27.1765,0
16.392,2.88571,2.88839,-0.000479369,0.0498544,-27.4118,0
16.4,2.88571,2.88839,-0.000479369,0.0499502,-27.7529,0
16.408,2.88561,2.88839,-0.000479369,0.0500461,-27.7647,0
16.416,2.88561,2.88839,-0.000479369,0.050142,-28.0235,0
16.424,2.88561,2.88839,-0.000575243,0.050142,-28.2706,0
16.432,2.88561,2.88839,-0.000671117,0.050142,-28.5059,0
16.44,2.88561,2.88829,-0.000958738,0.0499502,-28.7882,0
16.448,2.88561,2.88829,-0.00124636,0.0498544,-28.8118,0
16.456,2.88561,2.8882,-0.00153398,0.0496626,-29.0235,0
16.464,2.88551,2.8882,-0.00201335,0.049375,-29.2,0
16.472,2.88551,2.8881,-0.00680704,0.0490874,-30.3882,0
16.48,2.88513,2.88781,-0.0570449,0.0488956,-25.5765,0
16.488,2.88465,2.88734,-0.058483,0.0487998,-23.5529,0
16.496,2.88408,2.88686,-0.0855194,0.048608,-27.3765,0
16.504,2.8834,2.88618,-0.0861905,0.0484163,-27.5529,0
16.512,2.88264,2.88551,-0.0952986,0.0483204,-27.7412,0
16.52,2.88187,2.88475,-0.0811092,0.0481286,-27.5176,0
16.528,2.8812,2.88408,-0.0822597,0.047841,-27.2941,0
16.536,2.88062,2.8834,-0.09271,0.0473617,-23.8471,0
16.544,2.87986,2.88273,-0.0938604,0.0467864,-24.6706,0
16.552,2.87909,2.88197,-0.0920388,0.0462112,-25.3059,0
16.56,2.87832,2.8813,-0.088108,0.0454442,-24.8706,0
16.568,2.87756,2.88053,-0.102106,0.0445813,-20.3882,0
16.576,2.87679,2.87967,-0.102968,0.0436226,-16.4706,0
16.584,2.87602,2.8789,-0.0997088,0.0426638,-21.6471,0
16.592,2.87526,2.87804,-0.109775,0.0416092,-19.7176,0
16.6,2.8743,2.87717,-0.123869,0.0405546,-18.7529,0
16.608,2.87343,2.87621,-0.122047,0.0395959,-19.2,0
16.616,2.87247,2.87526,-0.120993,0.0385413,-18.6118,0
16.624,2.87152,2.8741,-0.10968,0.0374867,-15.5765,0
16.632,2.87065,2.87324,-0.106995,0.0363362,-13.0588,0
16.64,2.86979,2.87228,-0.107954,0.0353774,-9.91765,0
16.648,2.86912,2.87152,-0.106708,0.0344187,-15.2118,0
16.656,2.86816,2.87046,-0.109104,0.0331723,-15.1647,0
16.664,2.8673,2.8695,-0.113515,0.0320218,-13.4941,0
16.672,2.86653,2.86864,-0.0996129,0.0308714,-13.0353,0
16.68,2.86576,2.86778,-0.0875328,0.0295291,-11.7176,0
16.688,2.86509,2.86701,-0.0852318,0.0281869,-10.6471,0
16.696,2.86442,2.86624,-0.0863823,0.0268447,-10.4,0
16.704,2.86375,2.86548,-0.0859988,0.0254066,-10.8941,0
16.712,2.86308,2.86471,-0.0832185,0.0240643,-8.87059,0
16.72,2.8625,2.86394,-0.0853277,0.0226262,-7.32941,0
16.728,2.86174,2.86327,-0.0868617,0.021284,-8.07059,0
16.736,2.86107,2.86241,-0.0853277,0.0201335,-4.89412,0
16.744,2.86059,2.86183,-0.0642354,0.0186954,-7.37647,0
16.752,2.86001,2.86126,-0.0644272,0.0172573,-5.09412,0
16.76,2.85953,2.86068,-0.0643313,0.0159151,-3.84706,0
16.768,2.85905,2.8602,-0.0633726,0.0144769,-3.47059,0
16.776,2.85857,2.85963,-0.0581954,0.0130388,-4.22353,0
16.784,2.85809,2.85915,-0.0552233,0.0115049,-3.94118,0
16.792,2.85771,2.85867,-0.0500461,0.00997088,-3.64706,0
16.8,2.85733,2.85819,-0.0497585,0.00843689,-2.04706,0
16.808,2.85694,2.85771,-0.0504296,0.00690291,-1.34118,0
16.816,2.85656,2.85723,-0.05321,0.00546481,-0.352941,0
16.824,2.85618,2.85675,-0.0447731,0.0040267,-1.05882,0
16.832,2.85589,2.85637,-0.0386371,0.00258859,2.62353,0
16.84,2.8557,2.85618,-0.0222427,0.00105461,0.317647,0
16.848,2.8557,2.85608,-0.0154357,-0.000575243,-0.0823529,0
16.856,2.8556,2.85598,-0.0110255,-0.00210922,0.741176,0
16.864,2.8556,2.85579,-0.0100667,-0.00354733,1.4,0
16.872,2.85551,2.8557,-0.0111214,-0.00488956,1.32941,0
16.88,2.85531,2.8556,-0.0134223,-0.00594418,2.10588,0
16.888,2.85522,2.85541,-0.0161068,-0.00709466,2.57647,0
16.896,2.85512,2.85531,-0.0154357,-0.00795753,3.96471,0
16.904,2.85512,2.85522,-0.0140934,-0.00882039,4.38824,0
16.912,2.85512,2.85522,-0.0133265,-0.00958738,4.74118,0
16.92,2.85512,2.85522,-0.0133265,-0.0101626,5.69412,0
16.928,2.85512,2.85522,-0.0124636,-0.0105461,6.43529,0
16.936,2.85512,2.85512,-0.0116966,-0.0109296,6.43529,0
16.944,2.85512,2.85512,-0.0110255,-0.0111214,7.08235,0
16.952,2.85512,2.85522,-0.0103544,-0.0112172,7.34118,0
16.96,2.85512,2.85512,-0.00824515,-0.0112172,7.11765,0
16.968,2.85512,2.85522,-0.00642354,-0.0112172,7.61176,0
16.976,2.85522,2.85522,-0.00201335,-0.0111214,8.15294,0
16.984,2.85531,2.85541,0.00671117,-0.0111214,7.56471,0
16.992,2.85541,2.85551,0.0142852,-0.0110255,7.78824,0
17,2.8556,2.8557,0.020517,-0.0109296,8.08235,0
17.008,2.85579,2.85589,0.0252148,-0.0109296,8.08235,0
17.016,2.85598,2.85608,0.0244478,-0.0108337,9.2,0
17.024,2.85618,2.85637,0.032693,-0.0108337,8.29412,0
17.032,2.85646,2.85666,0.0344187,-0.0107379,9,0
17.04,2.85675,2.85694,0.0336517,-0.0107379,7.42353,0
17.048,2.85704,2.85723,0.0412257,-0.0107379,9.2,0
17.056,2.85742,2.85752,0.0482245,-0.010642,9.41177,0
17.064,2.85781,2.8579,0.0540728,-0.0107379,8.69412,0
17.072,2.85829,2.85838,0.0626056,-0.0107379,9,0
17.08,2.85876,2.85886,0.0590583,-0.0107379,9.87059,0
17.088,2.85924,2.85934,0.057716,-0.0107379,11.4824,0
17.096,2.85972,2.85982,0.05925,-0.0107379,9.87059,0
17.104,2.8602,2.8603,0.062318,-0.010642,11.2824,0
17.112,2.86068,2.86087,0.073727,-0.010642,7.78824,0
17.12,2.86135,2.86155,0.0730558,-0.010642,8.09412,0
17.128,2.86183,2.86212,0.0676869,-0.010642,10.3294,0
17.136,2.86241,2.8627,0.0700837,-0.0105461,9.05882,0
17.144,2.86298,2.86327,0.0720971,-0.010642,8.82353,0
17.152,2.86356,2.86394,0.0793835,-0.010642,8.74118,0
17.16,2.86413,2.86452,0.0738228,-0.010642,9.42353,0
17.168,2.86471,2.86509,0.0644272,-0.0107379,8.67059,0
17.176,2.86509,2.86557,0.0496626,-0.0107379,9.23529,0
17.184,2.86548,2.86596,0.0443896,-0.010642,10.5294,0
17.192,2.86576,2.86634,0.0450607,-0.010642,7.63529,0
17.2,2.86615,2.86672,0.0484163,-0.010642,8.08235,0
17.208,2.86653,2.86711,0.0476493,-0.0107379,7.83529,0
17.216,2.86691,2.86749,0.0457318,-0.0108337,8.54118,0
17.224,2.8672,2.86787,0.0399794,-0.0108337,8.62353,0
17.232,2.86759,2.86816,0.0428556,-0.0110255,9.04706,0
17.24,2.86797,2.86854,0.0452524,-0.0111214,9.71765,0
17.248,2.86826,2.86893,0.0431432,-0.0112172,9.21176,0
17.256,2.86864,2.86931,0.0476493,-0.0113131,8.96471,0
17.264,2.86902,2.86969,0.0438143,-0.011409,10.0941,0
17.272,2.86941,2.87008,0.0467864,-0.011409,9.61176,0
17.28,2.86969,2.87046,0.0447731,-0.011409,10.5294,0
17.288,2.86998,2.87075,0.0308714,-0.0113131,10.0471,0
17.296,2.87017,2.87104,0.0283786,-0.0112172,9.17647,0
17.304,2.87046,2.87123,0.0274199,-0.0110255,9.22353,0
17.312,2.87065,2.87152,0.0244478,-0.0109296,9.55294,0
17.32,2.87085,2.87171,0.0218592,-0.010642,8.18824,0
17.328,2.87104,2.8719,0.0316384,-0.0105461,6.87059,0
17.336,2.87132,2.87219,0.0340352,-0.010642,7.32941,0
17.344,2.87161,2.87247,0.0312549,-0.010642,8.36471,0
17.352,2.8718,2.87267,0.0313507,-0.010642,7.74118,0
17.36,2.87209,2.87295,0.0306796,-0.0107379,7.56471,0
17.368,2.87228,2.87315,0.0290498,-0.0109296,8.77647,0
17.376,2.87247,2.87334,0.0255983,-0.0110255,9.70588,0
17.384,2.87276,2.87353,0.028858,-0.0111214,8.74118,0
17.392,2.87295,2.87382,0.0299126,-0.0113131,8.97647,0
17.4,2.87324,2.87401,0.0294333,-0.011409,9.63529,0
17.408,2.87343,2.8742,0.0256942,-0.0116007,9.68235,0
17.416,2.87363,2.87439,0.0281869,-0.0116966,8.72941,0
17.424,2.87382,2.87468,0.0295291,-0.0117925,8.77647,0
17.432,2.8741,2.87487,0.0270364,-0.0117925,9.76471,0
17.44,2.8743,2.87506,0.0210922,-0.0117925,10.0235,0
17.448,2.87439,2.87526,0.0156274,-0.0116966,9.37647,0
17.456,2.87439,2.87535,0.0116007,-0.0116007,8.97647,0
17.464,2.87449,2.87535,0.00939563,-0.011409,8.71765,0
17.472,2.87449,2.87535,0.00786165,-0.0112172,8.52941,0
17.48,2.87449,2.87545,0.00709466,-0.0110255,8.35294,0
17.488,2.87449,2.87545,0.00680704,-0.0109296,8.15294,0
17.496,2.87449,2.87545,0.00680704,-0.0107379,7.88235,0
17.504,2.87449,2.87545,0.00642354,-0.010642,7.61176,0
17.512,2.87449,2.87545,0.00594418,-0.010642,7.58824,0
17.52,2.87449,2.87545,0.00556068,-0.010642,7.35294,0
17.528,2.87449,2.87545,0.00527306,-0.0107379,7.32941,0
17.536,2.87449,2.87545,0.00527306,-0.0107379,7.07059,0
17.544,2.87449,2.87545,0.00488956,-0.0109296,7.08235,0
17.552,2.87449,2.87545,0.00460194,-0.0109296,7.10588,0
17.56,2.87449,2.87545,0.00431432,-0.0110255,7.08235,0
17.568,2.87449,2.87545,0.0040267,-0.0112172,6.92941,0
17.576,2.87449,2.87535,0.0040267,-0.0113131,6.83529,0
17.584,2.87449,2.87535,0.00383495,-0.0113131,6.83529,0
17.592,2.87449,2.87535,0.00354733,-0.011409,6.83529,0
17.6,2.87449,2.87535,0.00335558,-0.011409,6.81176,0
17.608,2.87449,2.87535,0.00306796,-0.011409,6.77647,0
17.616,2.87449,2.87535,0.00306796,-0.0113131,6.81176,0
17.624,2.87449,2.87545,0.00287621,-0.0113131,6.81176,0
17.632,2.87449,2.87535,0.00268447,-0.0112172,6.77647,0
17.64,2.87449,2.87535,0.00258859,-0.0111214,6.81176,0
17.648,2.87449,2.87545,0.00239685,-0.0111214,6.81176,0
17.656,2.87449,2.87545,0.00239685,-0.0111214,6.81176,0
17.664,2.87449,2.87545,0.0022051,-0.0111214,6.81176,0
17.672,2.87449,2.87545,0.00210922,-0.0111214,6.81176,0
17.68,2.87449,2.87545,0.00191748,-0.0111214,6.82353,0
17.688,2.87449,2.87535,0.0018216,-0.0111214,6.81176,0
17.696,2.87449,2.87535,0.0018216,-0.0112172,6.81176,0
17.704,2.87449,2.87545,0.00172573,-0.0112172,6.81176,0
17.712,2.87449,2.87535,0.00162985,-0.0113131,6.82353,0
17.72,2.87449,2.87535,0.00153398,-0.0113131,6.77647,0
17.728,2.87449,2.87545,0.00143811,-0.0113131,6.77647,0
17.736,2.87449,2.87545,0.00143811,-0.0113131,6.81176,0
17.744,2.87449,2.87545,0.00134223,-0.0112172,6.81176,0
17.752,2.87449,2.87545,0.00124636,-0.0112172,6.78824,0
17.76,2.87449,2.87545,0.00115049,-0.0111214,6.78824,0
17.768,2.87449,2.87545,0.00105461,-0.0111214,6.81176,0
17.776,2.87449,2.87535,0.00105461,-0.0110255,6.81176,0
17.784,2.87449,2.87545,0.000958738,-0.0109296,6.81176,0
17.792,2.87449,2.87545,0.000958738,-0.0109296,6.81176,0
17.8,2.87449,2.87545,0.000862864,-0.0108337,6.81176,0
17.808,2.87449,2.87545,0.000862864,-0.0108337,6.78824,0
17.816,2.87449,2.87545,0.000862864,-0.0108337,6.81176,0
17.824,2.87449,2.87545,0.00076699,-0.0109296,6.8,0
17.832,2.87449,2.87545,0.00076699,-0.0109296,6.83529,0
17.84,2.87449,2.87545,0.000671117,-0.0110255,6.82353,0
17.848,2.87449,2.87545,0.000575243,-0.0111214,6.81176,0
17.856,2.87449,2.87545,0.000575243,-0.0111214,6.81176,0
17.864,2.87449,2.87545,0.000575243,-0.0112172,6.83529,0
17.872,2.87449,2.87545,0.000575243,-0.0113131,6.81176,0
17.88,2.87449,2.87535,0.000479369,-0.011409,6.81176,0
17.888,2.87449,2.87535,0.000479369,-0.011409,6.81176,0
17.896,2.87449,2.87535,0.000479369,-0.011409,6.81176,0
17.904,2.87449,2.87535,0.000479369,-0.011409,6.77647,0
17.912,2.87449,2.87535,0.000383495,-0.011409,6.82353,0
17.92,2.87449,2.87545,0.000383495,-0.0113131,6.81176,0
17.928,2.87449,2.87545,0.000383495,-0.0113131,6.83529,0
17.936,2.87449,2.87535,0.000383495,-0.0112172,6.82353,0
17.944,2.87449,2.87535,0.000287621,-0.0111214,6.81176,0
17.952,2.87449,2.87545,0.000287621,-0.0111214,6.78824,0
17.96,2.87449,2.87545,0.000287621,-0.0110255,6.81176,0
17.968,2.87449,2.87545,0.000287621,-0.0110255,6.81176,0
17.976,2.87449,2.87545,0.000287621,-0.0109296,6.82353,0
17.984,2.87449,2.87545,0.000287621,-0.0109296,6.81176,0
17.992,2.87449,2.87545,0.000191748,-0.0109296,6.81176,0
18,2.87449,2.87545,0.000191748,-0.0109296,6.82353,0
18.008,2.87449,2.87545,0.000191748,-0.0109296,6.8,0
18.016,2.87449,2.87545,0.000191748,-0.0110255,6.81176,0
18.024,2.87449,2.87545,0.000191748,-0.0110255,6.8,0
18.032,2.87449,2.87535,0.000191748,-0.0110255,6.78824,0
18.04,2.87449,2.87545,0.000191748,-0.0111214,6.82353,0
18.048,2.87449,2.87545,9.58738e-05,-0.0111214,6.81176,0
18.056,2.87449,2.87545,9.58738e-05,-0.0112172,6.82353,0
18.064,2.87449,2.87545,9.58738e-05,-0.0112172,6.81176,0
18.072,2.87449,2.87545,9.58738e-05,-0.0112172,6.81176,0
18.08,2.87449,2.87535,9.58738e-05,-0.0112172,6.81176,0
18.088,2.87449,2.87535,9.58738e-05,-0.0112172,6.81176,0
18.096,2.87449,2.87535,9.58738e-05,-0.0111214,6.81176,0
18.104,2.87449,2.87545,9.58738e-05,-0.0112172,6.77647,0
18.112,2.87449,2.87545,9.58738e-05,-0.0111214,6.81176,0
18.12,2.87449,2.87545,9.58738e-05,-0.0111214,6.78824,0
18.128,2.87449,2.87545,9.58738e-05,-0.0111214,6.81176,0
18.136,2.87449,2.87545,9.58738e-05,-0.0111214,6.81176,0
18.144,2.87449,2.87545,9.58738e-05,-0.0111214,6.78824,0
18.152,2.87449,2.87545,9.58738e-05,-0.0111214,6.82353,0
18.16,2.87449,2.87545,0,-0.0111214,6.81176,0
18.168,2.87449,2.87545,0,-0.0112172,6.81176,0
18.176,2.87449,2.87545,0,-0.0112172,6.81176,0
18.184,2.87449,2.87535,0,-0.0111214,6.81176,0
18.192,2.87449,2.87535,0,-0.0112172,6.81176,0
18.2,2.87449,2.87535,0,-0.0111214,6.82353,0
18.208,2.87449,2.87545,0,-0.0111214,6.81176,0
18.216,2.87449,2.87535,0,-0.0111214,6.81176,0
18.224,2.87449,2.87545,0,-0.0111214,6.82353,0
18.232,2.87449,2.87545,0,-0.0110255,6.81176,0
18.24,2.87449,2.87545,0,-0.0110255,6.77647,0
18.248,2.87449,2.87545,0,-0.0110255,6.83529,0
18.256,2.87449,2.87545,0,-0.0110255,6.81176,0
18.264,2.87449,2.87545,0,-0.0110255,6.82353,0
18.272,2.87449,2.87545,0,-0.0110255,6.81176,0
18.28,2.87449,2.87545,0,-0.0110255,6.81176,0
18.288,2.87449,2.87545,0,-0.0110255,6.82353,0
18.296,2.87449,2.87545,0,-0.0111214,6.81176,0
18.304,2.87449,2.87545,0,-0.0111214,6.77647,0
18.312,2.87449,2.87545,0,-0.0111214,6.78824,0
18.32,2.87449,2.87535,0,-0.0111214,6.8,0
18.328,2.87449,2.87545,0,-0.0111214,6.77647,0
18.336,2.87449,2.87535,0,-0.0111214,6.81176,0
18.344,2.87449,2.87535,0,-0.0111214,6.81176,0
18.352,2.87449,2.87535,0,-0.0112172,6.81176,0
18.36,2.87449,2.87535,0,-0.0112172,6.81176,0
18.368,2.87449,2.87535,0,-0.0112172,6.81176,0
18.376,2.87449,2.87535,0,-0.0112172,6.82353,0
18.384,2.87449,2.87545,0,-0.0112172,6.81176,0
18.392,2.87449,2.87535,0,-0.0112172,6.81176,0
18.4,2.87449,2.87535,0,-0.0112172,6.78824,0
18.408,2.87449,2.87535,0,-0.0112172,6.81176,0
18.416,2.87449,2.87545,0,-0.0112172,6.81176,0
18.424,2.87449,2.87545,0,-0.0111214,6.83529,0
18.432,2.87449,2.87535,0,-0.0111214,6.81176,0
18.44,2.87449,2.87535,0,-0.0110255,6.81176,0
18.448,2.87449,2.87545,0,-0.0110255,6.77647,0
18.456,2.87449,2.87545,0,-0.0110255,6.81176,0
18.464,2.87449,2.87545,0,-0.0110255,6.81176,0
18.472,2.87449,2.87545,0,-0.0110255,6.81176,0
18.48,2.87449,2.87545,0,-0.0110255,6.82353,0
18.488,2.87449,2.87545,0,-0.0110255,6.81176,0
18.496,2.87449,2.87545,0,-0.0110255,6.82353,0
18.504,2.87449,2.87545,0,-0.0110255,6.81176,0
18.512,2.87449,2.87545,0,-0.0111214,6.8,0
18.52,2.87449,2.87545,0,-0.0111214,6.81176,0
18.528,2.87449,2.87535,0,-0.0111214,6.78824,0
18.536,2.87449,2.87545,0,-0.0112172,6.81176,0
18.544,2.87449,2.87545,0,-0.0111214,6.83529,0
18.552,2.87449,2.87545,0,-0.0111214,6.81176,0
18.56,2.87449,2.87535,0,-0.0111214,6.81176,0
18.568,2.87449,2.87545,0,-0.0111214,6.83529,0
18.576,2.87449,2.87545,0,-0.0111214,6.84706,0
18.584,2.87449,2.87545,0,-0.0111214,6.81176,0
18.592,2.87449,2.87545,0,-0.0111214,6.81176,0
18.6,2.87449,2.87545,0,-0.0111214,6.82353,0
18.608,2.87449,2.87545,0,-0.0112172,6.82353,0
18.616,2.87449,2.87545,0,-0.0112172,6.82353,0
18.624,2.87449,2.87545,0,-0.0112172,6.81176,0
18.632,2.87449,2.87545,0,-0.0112172,6.81176,0
18.64,2.87449,2.87545,0,-0.0112172,6.83529,0
18.648,2.87449,2.87545,0,-0.0112172,6.8,0
18.656,2.87449,2.87545,0,-0.0111214,6.77647,0
18.664,2.87449,2.87545,0,-0.0111214,6.81176,0
18.672,2.87449,2.87535,0,-0.0111214,6.81176,0
18.68,2.87449,2.87545,0,-0.0111214,6.81176,0
18.688,2.87449,2.87545,0,-0.0110255,6.81176,0
18.696,2.87449,2.87545,0,-0.0110255,6.81176,0
18.704,2.87449,2.87545,0,-0.0110255,6.82353,0
18.712,2.87449,2.87545,0,-0.0110255,6.82353,0
18.72,2.87449,2.87545,0,-0.0110255,6.81176,0
18.728,2.87449,2.87545,0,-0.0110255,6.81176,0
18.736,2.87449,2.87545,0,-0.0110255,6.81176,0
18.744,2.87449,2.87545,0,-0.0111214,6.81176,0
18.752,2.87449,2.87535,0,-0.0111214,6.81176,0
18.76,2.87449,2.87545,0,-0.0111214,6.81176,0
18.768,2.87449,2.87545,0,-0.0111214,6.81176,0
18.776,2.87449,2.87545,0,-0.0111214,6.81176,0
18.784,2.87449,2.87545,0,-0.0112172,6.81176,0
18.792,2.87449,2.87535,0,-0.0111214,6.81176,0
18.8,2.87449,2.87545,0,-0.0112172,6.81176,0
18.808,2.87449,2.87545,0,-0.0112172,6.81176,0
18.816,2.87449,2.87545,0,-0.0112172,6.81176,0
18.824,2.87449,2.87545,0,-0.0111214,6.81176,0
18.832,2.87449,2.87535,0,-0.0111214,6.81176,0
18.84,2.87449,2.87535,0,-0.0111214,6.81176,0
18.848,2.87449,2.87545,0,-0.0111214,6.76471,0
18.856,2.87449,2.87545,0,-0.0111214,6.81176,0
18.864,2.87449,2.87545,0,-0.0111214,6.81176,0
18.872,2.87449,2.87535,0,-0.0111214,6.82353,0
18.88,2.87449,2.87535,0,-0.0111214,6.81176,0
18.888,2.87449,2.87545,0,-0.0111214,6.83529,0
18.896,2.87449,2.87545,0,-0.0111214,6.81176,0
18.904,2.87449,2.87545,0,-0.0111214,6.83529,0
18.912,2.87449,2.87545,0,-0.0111214,6.81176,0
18.92,2.87449,2.87545,0,-0.0111214,6.81176,0
18.928,2.87449,2.87545,0,-0.0111214,6.82353,0
18.936,2.87449,2.87545,0,-0.0111214,6.82353,0
18.944,2.87449,2.87545,0,-0.0111214,6.81176,0
18.952,2.87449,2.87545,0,-0.0111214,6.81176,0
18.96,2.87449,2.87535,0,-0.0111214,6.81176,0
18.968,2.87449,2.87545,0,-0.0111214,6.81176,0
18.976,2.87449,2.87545,0,-0.0111214,6.81176,0
18.984,2.87449,2.87545,0,-0.0110255,6.81176,0
18.992,2.87449,2.87545,0,-0.0111214,6.81176,0
19,2.87449,2.87535,0,-0.0110255,6.81176,0
19.008,2.87449,2.87545,0,-0.0111214,6.81176,0
19.016,2.87449,2.87545,0,-0.0111214,6.82353,0
19.024,2.87449,2.87545,0,-0.0111214,6.81176,0
19.032,2.87449,2.87535,0,-0.0111214,6.81176,0
19.04,2.87449,2.87535,0,-0.0111214,6.81176,0
19.048,2.87449,2.87545,0,-0.0111214,6.8,0
19.056,2.87449,2.87545,0,-0.0111214,6.81176,0
19.064,2.87449,2.87545,0,-0.0111214,6.83529,0
19.072,2.87449,2.87545,0,-0.0111214,6.82353,0
19.08,2.87449,2.87545,0,-0.0112172,6.78824,0
19.088,2.87449,2.87535,0,-0.0111214,6.83529,0
19.096,2.87449,2.87535,0,-0.0111214,6.78824,0
19.104,2.87449,2.87545,0,-0.0111214,6.81176,0
19.112,2.87449,2.87535,0,-0.0111214,6.81176,0
19.12,2.87449,2.87545,0,-0.0111214,6.81176,0
19.128,2.87449,2.87545,0,-0.0111214,6.81176,0
19.136,2.87449,2.87545,0,-0.0111214,6.81176,0
19.144,2.87449,2.87535,0,-0.0110255,6.83529,0
19.152,2.87449,2.87545,0,-0.0111214,6.81176,0
19.16,2.87449,2.87545,0,-0.0111214,6.81176,0
19.168,2.87449,2.87545,0,-0.0111214,6.81176,0
19.176,2.87449,2.87545,0,-0.0111214,6.84706,0
19.184,2.87449,2.87545,0,-0.0111214,6.81176,0
19.192,2.87449,2.87545,0,-0.0111214,6.81176,0
19.2,2.87449,2.87545,0,-0.0111214,6.81176,0
19.208,2.87449,2.87545,0,-0.0111214,6.82353,0
19.216,2.87449,2.87545,0,-0.0111214,6.83529,0
19.224,2.87449,2.87545,0,-0.0111214,6.83529,0
19.232,2.87449,2.87535,0,-0.0110255,6.81176,0
19.24,2.87449,2.87535,0,-0.0110255,6.81176,0
19.248,2.87449,2.87545,0,-0.0111214,6.81176,0
19.256,2.87449,2.87535,0,-0.0111214,6.81176,0
19.264,2.87449,2.87535,0,-0.0111214,6.82353,0
19.272,2.87449,2.87535,0,-0.0111214,6.78824,0
19.28,2.87449,2.87535,0,-0.0111214,6.81176,0
19.288,2.87449,2.87545,0,-0.0111214,6.81176,0
19.296,2.87449,2.87545,0,-0.0111214,6.82353,0
19.304,2.87449,2.87545,0,-0.0111214,6.82353,0
19.312,2.87449,2.87545,0,-0.0111214,6.81176,0
19.32,2.87449,2.87545,0,-0.0112172,6.83529,0
19.328,2.87449,2.87545,0,-0.0111214,6.81176,0
19.336,2.87449,2.87535,0,-0.0111214,6.81176,0
19.344,2.87449,2.87545,0,-0.0111214,6.81176,0
19.352,2.87449,2.87545,0,-0.0111214,6.82353,0
19.36,2.87449,2.87545,0,-0.0111214,6.81176,0
19.368,2.87449,2.87535,0,-0.0110255,6.83529,0
19.376,2.87449,2.87545,0,-0.0111214,6.81176,0
19.384,2.87449,2.87545,0,-0.0111214,6.82353,0
19.392,2.87449,2.87545,0,-0.0111214,6.82353,0
19.4,2.87449,2.87545,0,-0.0111214,6.81176,0
19.408,2.87449,2.87535,0,-0.0111214,6.81176,0
19.416,2.87449,2.87535,0,-0.0111214,6.81176,0
19.424,2.87449,2.87535,0,-0.0111214,6.83529,0
19.432,2.87449,2.87545,0,-0.0111214,6.81176,0
19.44,2.87449,2.87545,0,-0.0111214,6.82353,0
19.448,2.87449,2.87545,0,-0.0111214,6.78824,0
19.456,2.87449,2.87545,0,-0.0111214,6.81176,0
19.464,2.87449,2.87545,0,-0.0111214,6.81176,0
19.472,2.87449,2.87545,0,-0.0111214,6.81176,0
19.48,2.87449,2.87545,0,-0.0111214,6.81176,0
19.488,2.87449,2.87535,0,-0.0111214,6.81176,0
19.496,2.87449,2.87545,0,-0.0111214,6.81176,0
19.504,2.87449,2.87545,0,-0.0111214,6.82353,0
