time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
14.676,2.86107,2.85886,0.00450607,-0.0580995,55.9529,39.9651
14.6846,2.86107,2.85896,0.00441019,-0.0572367,56.3294,38.843
14.6921,2.86135,2.85915,0.0718095,-0.0562779,51.4588,38.0277
14.7001,2.86222,2.86001,0.114761,-0.0557986,53.9294,37.6064
14.7081,2.86356,2.86126,0.190405,-0.0556068,51.6,37.4003
14.7161,2.865,2.86279,0.169601,-0.0554151,49.0118,37.043
14.7241,2.86643,2.86433,0.192419,-0.0551274,38.6941,36.5438
14.7321,2.86778,2.86586,0.177367,-0.0547439,49.2235,35.8935
14.7401,2.86912,2.8673,0.162123,-0.0542646,43.2235,35.0462
14.7481,2.87046,2.86883,0.164232,-0.0534976,47.4706,34.0615
14.7561,2.87171,2.87017,0.170751,-0.0525388,35.5412,32.9668
14.7661,2.87295,2.87161,0.171806,-0.0514842,44.8,31.8631
14.7758,2.87468,2.87343,0.171902,-0.0500461,43.2471,30.4524
14.7821,2.87621,2.87497,0.157425,-0.0487998,38.2235,29.2662
14.7901,2.87736,2.87621,0.178613,-0.047841,39.6235,28.222
14.798,2.8788,2.87756,0.192227,-0.0465947,34.1176,27.2922
14.8061,2.88034,2.87909,0.189734,-0.0456359,34.2,26.3808
14.8141,2.88139,2.88014,0.177462,-0.0447731,32.0235,25.5152
14.822,2.88321,2.88177,0.172765,-0.0434308,32.7294,24.677
14.83,2.88465,2.88312,0.19587,-0.0423762,35.7882,23.8893
14.8381,2.88609,2.88446,0.171039,-0.0413216,31.6118,23.1061
14.846,2.88743,2.8858,0.180626,-0.040267,25.0471,22.3367
14.854,2.88877,2.88714,0.176791,-0.0393083,29.5529,21.6084
14.862,2.89012,2.88858,0.175545,-0.0384454,26.6706,20.9169
14.8701,2.89146,2.88992,0.160589,-0.0375825,27.2471,20.2207
14.8781,2.89261,2.89117,0.165574,-0.0367197,21.7294,19.5337
14.8861,2.89385,2.89242,0.150522,-0.0359527,25.1059,18.8971
14.8962,2.89501,2.89366,0.143811,-0.0351857,23.5529,18.2513
14.9031,2.89625,2.8951,0.121664,-0.0343228,22.8235,17.4956
14.911,2.89711,2.89606,0.107858,-0.0336517,21.7059,16.7994
14.919,2.89798,2.89702,0.108242,-0.0327888,20.6353,16.1216
14.928,2.89874,2.89788,0.101818,-0.0320218,20.6353,15.4438
14.9351,2.89961,2.89884,0.0990376,-0.0312549,16.0118,14.6789
14.9431,2.90028,2.89961,0.0935728,-0.030392,18.9294,14.0652
14.9511,2.90095,2.90037,0.0823556,-0.0294333,17.8941,13.3278
14.9595,2.90152,2.90105,0.0690291,-0.0285704,16.8,12.5538
14.9671,2.9021,2.90172,0.0651942,-0.0276117,17.4353,11.7935
14.975,2.90258,2.90229,0.0678786,-0.026557,13.7647,11.1706
14.983,2.90306,2.90287,0.0612634,-0.0256942,13.6235,10.534
14.9917,2.90363,2.90335,0.0648107,-0.0248313,13.6235,9.41648
14.999,2.90402,2.90383,0.0507172,-0.0239684,14.2,9.34778
15.007,2.9044,2.90431,0.0550316,-0.0232015,11.7765,8.86688
15.015,2.90488,2.90478,0.0477452,-0.0224345,11.4706,8.42262
15.0231,2.90517,2.90517,0.0445813,-0.0217634,10.2118,8.01958
15.031,2.90555,2.90555,0.0391165,-0.0211881,10.9412,7.65318
15.039,2.90574,2.90584,0.0259818,-0.0206129,10.1529,7.29136
15.047,2.90584,2.90593,0.017449,-0.0200376,9.76471,6.97992
15.0551,2.90593,2.90603,0.0124636,-0.0195583,9.54118,6.69138
15.0631,2.90593,2.90613,0.010642,-0.0190789,9.12941,6.4578
15.071,2.90593,2.90613,0.0100667,-0.0185995,8.34118,6.2746
15.079,2.90593,2.90613,0.0100667,-0.018216,7.54118,6.1143
15.0871,2.90593,2.90613,0.00949151,-0.0180243,6.89412,5.9998
15.095,2.90593,2.90613,0.00834102,-0.0177367,6.09412,5.88988
15.103,2.90593,2.90603,0.00297209,-0.017449,5.88235,5.77996
15.1135,2.90584,2.90603,-0.00153398,-0.0172573,2.83529,5.6563
15.1211,2.90555,2.90574,-0.0274199,-0.0168738,3.65882,5.43646
15.1291,2.90536,2.90555,-0.0252148,-0.0165862,3.57647,5.33112
15.137,2.90526,2.90536,-0.0203252,-0.0163944,3.02353,5.27158
15.1451,2.90507,2.90526,-0.0186954,-0.0162027,3.12941,5.21662
15.153,2.90488,2.90507,-0.0202294,-0.0161068,3.32941,5.17082
15.161,2.90469,2.90488,-0.022818,-0.0159151,2.87059,5.10212
15.169,2.9045,2.90469,-0.0261735,-0.0158192,3.12941,5.04258
15.1771,2.90421,2.9045,-0.0515801,-0.0156274,1.98824,4.85938
15.1851,2.90363,2.90402,-0.0791918,-0.0152439,2.78824,4.63954
15.193,2.90306,2.90335,-0.0798629,-0.0148604,1.32941,4.4197
15.201,2.90239,2.90277,-0.0801505,-0.0144769,1.15294,4.27772
15.2091,2.90172,2.9021,-0.0882039,-0.0140934,3.28235,4.15864
15.217,2.90105,2.90143,-0.0932852,-0.01371,3.24706,4.04414
15.225,2.90028,2.90066,-0.0931893,-0.0134223,1.29412,3.99834
15.233,2.89961,2.89999,-0.0872452,-0.0132306,0.694118,4.01208
15.2411,2.89894,2.89922,-0.0878204,-0.0130388,1.83529,4.03956
15.249,2.89817,2.89855,-0.0839854,-0.012943,2.2,4.10368
15.257,2.89759,2.89788,-0.0809175,-0.0128471,1.56471,4.17238
15.2655,2.89702,2.89731,-0.0725765,-0.0128471,0.788235,4.31894
15.2731,2.89635,2.89673,-0.0745898,-0.0128471,3.03529,4.4426
15.281,2.89577,2.89606,-0.0785206,-0.0128471,3.12941,4.54794
15.289,2.89529,2.89558,-0.0676869,-0.012943,1.75294,4.70366
15.2971,2.89472,2.89501,-0.0659612,-0.012943,1.89412,4.8319
15.305,2.89424,2.89443,-0.0676869,-0.0130388,1.56471,4.95556
15.313,2.89366,2.89395,-0.0697002,-0.0131347,2.16471,5.038
15.321,2.89309,2.89328,-0.0760279,-0.0131347,2.74118,5.0151
15.3291,2.89251,2.8928,-0.0641396,-0.0131347,0.129412,5.05632
15.337,2.89203,2.89232,-0.063085,-0.0131347,1.57647,5.04258
15.345,2.89155,2.89184,-0.0672075,-0.0131347,2.77647,4.95556
15.353,2.89098,2.89127,-0.067591,-0.0130388,2.77647,4.85938
15.3611,2.8904,2.89079,-0.0712342,-0.012943,3.34118,4.7174
15.369,2.88992,2.89021,-0.0583871,-0.0128471,1.02353,4.6716
15.3772,2.88954,2.88983,-0.0536893,-0.0127512,1.05882,4.65328
15.385,2.88906,2.88935,-0.0594418,-0.0126553,0.905882,4.57084
15.3931,2.88858,2.88887,-0.0621262,-0.0125595,2.02353,4.51588
15.401,2.88801,2.88839,-0.0701796,-0.0124636,1.68235,4.4197
15.409,2.88753,2.88791,-0.060017,-0.0123677,0.941176,4.38306
15.4173,2.88705,2.88743,-0.0533058,-0.0122718,0.435294,4.3739
15.4272,2.88676,2.88714,-0.0414175,-0.0122718,0.282353,4.43802
15.4351,2.88628,2.88657,-0.0522512,-0.0122718,2.22353,4.42428
15.4431,2.8859,2.88618,-0.0512925,-0.0122718,2.49412,4.40596
15.4539,2.88542,2.8858,-0.0581954,-0.012176,2.56471,4.36474
15.4612,2.88484,2.88523,-0.051676,-0.0120801,1.71765,4.3052
15.4691,2.88446,2.88494,-0.0444854,-0.0120801,2.84706,4.34184
15.4771,2.88436,2.88475,-0.0249272,-0.012176,1.38824,4.5113
15.4851,2.88427,2.88465,-0.0153398,-0.0122718,1.11765,4.67618
15.4931,2.88417,2.88455,-0.0116007,-0.0123677,1.14118,4.77694
15.501,2.88408,2.88446,-0.0103544,-0.0123677,1.2,4.7861
15.5124,2.88398,2.88436,-0.0100667,-0.0124636,1.08235,4.7632
15.5201,2.88388,2.88427,-0.0104502,-0.0123677,1.28235,4.6029
15.528,2.88379,2.88417,-0.0120801,-0.0123677,1.55294,4.46092
15.536,2.88369,2.88408,-0.0149563,-0.0122718,1.84706,4.27772
15.5461,2.8836,2.88398,-0.0154357,-0.0120801,1.83529,4.14032
15.5541,2.8834,2.88388,-0.0138058,-0.0119842,1.72941,4.07162
15.562,2.88331,2.88379,-0.0139017,-0.0118884,1.84706,4.02124
15.5724,2.88321,2.88369,-0.0148604,-0.0118884,1.92941,3.98002
15.5791,2.88302,2.8835,-0.0211881,-0.0117925,-0.976471,3.90674
15.587,2.88273,2.88331,-0.0504296,-0.0116007,1.34118,3.78766
15.595,2.88235,2.88293,-0.0467864,-0.011409,0.341176,3.70064
15.6037,2.88197,2.88264,-0.0459235,-0.0113131,0.282353,3.64568
15.6111,2.88158,2.88225,-0.0421845,-0.0112172,-0.223529,3.6411
15.619,2.8813,2.88197,-0.0397876,-0.0111214,-0.341176,3.62278
15.627,2.8811,2.88177,-0.0266529,-0.0111214,2.17647,3.7556
15.6351,2.88101,2.88168,-0.0161068,-0.0111214,1.57647,3.87926
15.6431,2.88091,2.88158,-0.0117925,-0.0112172,1.78824,3.88384
15.651,2.88082,2.88149,-0.0108337,-0.0112172,1.96471,3.81056
15.6591,2.88072,2.88149,-0.0112172,-0.0111214,2.10588,3.6411
15.6671,2.88062,2.88139,-0.0120801,-0.0110255,2.24706,2.35412
15.6751,2.88053,2.8813,-0.0126553,-0.0108337,2.24706,2.35412
15.6831,2.88043,2.8812,-0.0127512,-0.0105461,2.17647,2.35412
15.691,2.88034,2.8811,-0.0131347,-0.0103544,2.12941,2.35412
15.6991,2.88024,2.88101,-0.0136141,-0.00997088,2.12941,2.35412
15.707,2.88014,2.88091,-0.0126553,-0.00958738,2.02353,2.35412
15.7151,2.88005,2.88082,-0.0113131,-0.00920388,1.75294,2.23046
15.7261,2.87995,2.88072,-0.00977913,-0.00882039,1.52941,1.9923
15.7322,2.87995,2.88072,-0.00795753,-0.00824515,1.11765,1.7633
15.7401,2.87986,2.88072,-0.00699879,-0.00795753,0.964706,1.49308
15.7481,2.87986,2.88062,-0.00604005,-0.00757403,0.776471,1.26866
15.7567,2.87986,2.88062,-0.00546481,-0.00709466,0.564706,1.02592
15.7641,2.87986,2.88062,-0.00508131,-0.00661529,0.447059,0.75112
15.772,2.87986,2.88062,-0.00488956,-0.00613592,0.317647,0.53128
15.78,2.87986,2.88062,-0.00460194,-0.00565655,0.317647,0.26564
15.7893,2.87986,2.88072,-0.00431432,-0.00508131,0.305882,0
15.797,2.87986,2.88072,-0.0040267,-0.00441019,0.317647,-0.35266
15.805,2.87986,2.88072,-0.0040267,-0.0036432,0.341176,-0.62746
15.813,2.87986,2.88072,-0.00383495,-0.00297209,0.294118,-0.916
15.8211,2.87986,2.88072,-0.00354733,-0.00210922,0.305882,-1.2137
15.829,2.87986,2.88072,-0.00335558,-0.00124636,0.270588,-1.5114
15.837,2.87986,2.88082,-0.00316384,-0.000383495,0.223529,-1.83658
15.8484,2.87986,2.88082,-0.00316384,0.000671117,0.152941,-2.18924
15.8561,2.87986,2.88082,-0.00278034,0.00210922,0,-2.7251
15.8641,2.87986,2.88091,-0.00230097,0.00316384,-0.129412,-3.1144
15.8721,2.87986,2.88091,-0.000958738,0.00431432,-0.211765,-3.4808
15.8801,2.87986,2.88091,0.000191748,0.00556068,-0.423529,-3.9388
15.888,2.87995,2.88101,0.00162985,0.00690291,-0.658824,-4.37848
15.8961,2.87995,2.8811,0.00345146,0.00814927,-0.847059,-4.88686
15.904,2.88005,2.8811,0.00546481,0.00939563,-1.12941,-5.38608
15.9121,2.88014,2.8812,0.00786165,0.0107379,-1.44706,-5.83034
15.9201,2.88024,2.8813,0.0108337,0.0120801,-1.97647,-6.33872
15.928,2.88034,2.88149,0.0158192,0.0133265,-2.71765,-6.8471
15.936,2.88053,2.88168,0.0176408,0.0146687,-2.88235,-7.34174
15.9441,2.88062,2.88187,0.018216,0.0160109,-3.15294,-7.82722
15.952,2.88082,2.88206,0.0210922,0.0173532,-3.84706,-8.36308
15.96,2.88101,2.88225,0.0274199,0.0186954,-4.96471,-8.931
15.9705,2.8813,2.88264,0.0397876,0.0198459,-7.94118,2.35412
15.9771,2.88168,2.88293,0.0310631,0.0213799,-6.18824,-10.131
15.9851,2.88177,2.88312,0.0332682,0.0221468,-7.92941,-10.6073
15.993,2.88216,2.8836,0.0406505,0.0234891,-7.57647,-11.0928
16.0019,2.88245,2.88388,0.0361444,0.0245437,-6.97647,-11.6011
16.0091,2.88283,2.88427,0.0386371,0.0257901,-7.64706,-12.1507
16.0171,2.88312,2.88455,0.0376784,0.0266529,-9.17647,-12.6271
16.0251,2.88331,2.88484,0.0230097,0.0277075,-7.77647,-13.2041
16.0331,2.8834,2.88503,0.0226262,0.028858,-8.43529,-13.7629
16.0411,2.88369,2.88532,0.0312549,0.0299126,-9.62353,-14.2896
16.0491,2.88408,2.88571,0.0476493,0.0308714,-12.2,-14.798
16.0571,2.88436,2.88609,0.0371032,0.031926,-11.1412,-15.398
16.0651,2.88465,2.88647,0.0429515,0.0329806,-11.8941,-16.0208
16.0731,2.88503,2.88686,0.0362403,0.0340352,-11.5294,-16.6529
16.081,2.88513,2.88714,0.0241602,0.0352816,-11.1059,-17.3261
16.089,2.88532,2.88734,0.023585,0.0366238,-11.8353,-17.8895
16.0971,2.88561,2.88762,0.0371032,0.0374867,-14.3647,-18.2192
16.1052,2.8858,2.88791,0.0247354,0.0380619,-12.4,-18.9704
16.1131,2.88599,2.8881,0.0179284,0.0395,-12.8706,-19.7123
16.1252,2.88609,2.88829,0.0180243,0.0407464,-13.4941,-20.4909
16.1321,2.88638,2.88868,0.0322136,0.0426638,-15.9529,-21.3153
16.1402,2.88666,2.88897,0.0397876,0.0435267,-16.6588,-22.3046
16.1481,2.88705,2.88935,0.0465947,0.0444854,-17.6706,-22.8588
16.1571,2.88753,2.88983,0.0697002,0.0453483,-20.8,-23.4588
16.1642,2.88801,2.8904,0.0496626,0.046307,-17.3647,-24.1
16.1721,2.88839,2.89079,0.0593459,0.0469782,-20.1647,-24.6541
16.1801,2.88868,2.89117,0.0356651,0.047841,-18.0118,-25.245
16.1913,2.88906,2.89155,0.0418968,0.048608,-19.6941,-25.7488
16.1992,2.88954,2.89213,0.0380619,0.0495668,-19.8588,-26.4358
16.2071,2.88983,2.89251,0.0454442,0.0502379,-21.5412,-26.8571
16.2191,2.89021,2.8929,0.0441978,0.0508131,-21.5294,-27.3655
16.227,2.8906,2.89338,0.0277075,0.0518677,-20.3647,-28.1899
16.235,2.89088,2.89376,0.0480328,0.0526347,-24.8706,-28.6342
16.243,2.89117,2.89405,0.0278993,0.0533058,-21.4588,-29.2021
16.2511,2.89127,2.89424,0.0193665,0.0540728,-21.7176,-29.7471
16.259,2.89146,2.89443,0.0185995,0.0549357,-22.5647,-30.3608
16.267,2.89165,2.89472,0.0274199,0.0557027,-24.6353,-30.8692
16.275,2.89194,2.89501,0.0325012,0.0563738,-25.4,-31.4188
16.2831,2.89213,2.89529,0.0255983,0.0571408,-24.4353,-32.0554
16.291,2.89232,2.89558,0.0290498,0.0580036,-26.0824,-32.6966
16.2991,2.8927,2.89596,0.0601129,0.0587706,-30.7765,-33.292
16.3133,2.8929,2.89625,0.0430473,0.05925,-26.7765,-34.0157
16.3211,2.89366,2.89702,0.0467864,0.0612634,-30.7412,-35.3439
16.329,2.89376,2.89731,0.022818,0.0622221,-27.7529,-36.1957
16.3383,2.89385,2.8975,0.0151481,0.0632767,-28.2118,-37.043
16.3461,2.89385,2.89759,0.0109296,0.0645231,-28.7647,2.35412
16.354,2.89395,2.89769,0.00843689,0.0653859,-29.5176,20.01
16.362,2.89395,2.89779,0.00699879,0.0663447,-30.1529,-39.214
16.371,2.89395,2.89779,0.0058483,0.0671117,-30.7412,-39.7407
16.3782,2.89405,2.89788,0.00517718,0.0678786,-31.5294,-40.2307
16.3861,2.89405,2.89798,0.00508131,0.068358,-31.9529,-40.5238
16.3941,2.89414,2.89807,0.00814927,0.0688374,-33.1412,-40.8078
16.4023,2.89433,2.89817,0.0227221,0.0692209,-31.7647,-40.9315
16.41,2.89453,2.89846,0.0297209,0.0694126,-32.6471,-41.0551
16.418,2.89472,2.89865,0.0209005,0.0696044,-31.2588,-41.1742
16.426,2.89491,2.89884,0.0204211,0.0697961,-31.8824,-41.2108
16.4342,2.8951,2.89903,0.0276117,0.069892,-33.2118,-41.165
16.442,2.89539,2.89932,0.0308714,0.069892,-35.7765,-41.2017
16.45,2.89539,2.89942,0.0217634,0.0699879,-35.0941,-41.2979
16.458,2.89539,2.89942,0.0217634,0.0700837,-36.2,-41.4124
16.4661,2.89539,2.89942,0.0206129,0.0702755,-37.2,-41.4719
16.474,2.89539,2.89942,0.0192706,0.0703714,-38.0706,-41.5085
16.482,2.89539,2.89942,0.0181201,0.0703714,-38.7765,-41.536
16.49,2.89539,2.89942,0.0169697,0.0704672,-39.0706,-41.5681
16.4983,2.89539,2.89942,0.0169697,0.0705631,-39.5294,-41.6597
16.506,2.89539,2.89942,0.0159151,0.070659,-39.9765,-41.7879
16.5141,2.89539,2.89942,0.0148604,0.0707549,-40.2235,-41.9391
16.5229,2.89539,2.89942,0.0139976,0.0709466,-40.3412,-42.1085
16.5301,2.89539,2.89942,0.0130388,0.0711384,-40.6471,-42.2963
16.538,2.89539,2.89951,0.0130388,0.0713301,-40.6706,-42.4566
16.546,2.89539,2.89942,0.0122718,0.0715219,-40.9647,-42.5848
16.5553,2.89539,2.89951,0.0115049,0.0716177,-40.9412,-42.6581
16.5631,2.89539,2.89951,0.0107379,0.0718095,-40.9765,-42.7085
16.5711,2.89539,2.89951,0.0100667,0.0718095,-40.9882,-42.7406
16.5791,2.89539,2.89951,0.00949151,0.0719053,-41.2588,-42.7818
16.5882,2.89539,2.89951,0.00949151,0.0720012,-41.5765,-42.8184
16.596,2.89539,2.89951,0.00882039,0.0720971,-42.2588,-42.8963
16.604,2.89539,2.89951,0.00834102,0.0720971,-42.7059,-42.9192
16.612,2.89539,2.89951,0.00776578,0.072193,-43.0824,-42.9146
16.6201,2.89539,2.89951,0.00776578,0.072193,-43.5529,-42.8596
16.628,2.89539,2.89951,0.00728641,0.072193,-43.9412,-42.768
16.636,2.89539,2.89951,0.00680704,0.072193,-44.5294,-42.681
16.647,2.89539,2.89951,0.00632767,0.072193,-44.8353,-42.6398
16.6531,2.89539,2.89951,0.00546481,0.0720971,-45.4706,-42.6398
16.661,2.89539,2.89951,0.00508131,0.0720971,-45.7882,-42.6993
16.669,2.89539,2.89951,0.00469782,0.072193,-46.3882,-42.7864
16.678,2.89539,2.89951,0.00441019,0.072193,-46.7412,-42.8642
16.6861,2.89539,2.89951,0.0040267,0.0722888,-47.2941,-42.8917
16.694,2.89539,2.89951,0.00373908,0.0722888,-47.8353,-42.7955
16.702,2.89529,2.89951,0.00316384,0.072193,-48.1882,-42.6077
16.7111,2.89529,2.89942,0.00268447,0.0720971,-48.5529,-42.223
16.719,2.89529,2.89942,0.00191748,0.0719053,-48.9412,-41.5956
16.727,2.89529,2.89932,0.00124636,0.0715219,-49.3529,-40.8857
16.7351,2.89529,2.89932,0,0.0710425,-49.8353,-40.0475
16.7431,2.8952,2.89922,-0.0018216,0.0705631,-50.3765,-39.1682
16.751,2.8952,2.89913,-0.00278034,0.0699879,-50.9647,108.29
16.759,2.8952,2.89903,-0.00325971,0.0694126,-51.3882,-37.4094
16.7701,2.8951,2.89894,-0.0036432,0.0688374,-50.4941,-36.6354
16.7771,2.89424,2.89817,-0.115336,0.0685498,-34.5176,-36.4751
16.785,2.89328,2.89731,-0.154261,0.0685498,-38.5176,-36.5805
16.793,2.89213,2.89606,-0.155507,0.0686456,-47.2588,-36.6079
16.8011,2.89079,2.89481,-0.175066,0.0687415,-48.6,-36.4614
16.8091,2.88954,2.89347,-0.144098,0.0686456,-46.5765,-35.9622
16.817,2.88839,2.89213,-0.160972,0.068358,-45.1765,-35.3072
16.825,2.88714,2.89088,-0.139305,0.0678786,-39.5647,-34.3454
16.8341,2.88599,2.88964,-0.145345,0.0671117,-43.4941,-33.2187
16.8421,2.88465,2.8882,-0.164328,0.0661529,-21.9765,-31.9134
16.85,2.8834,2.88695,-0.153782,0.0650983,-41.0588,2.35412
16.858,2.88206,2.88561,-0.178421,0.0639478,-24.6235,-29.7654
16.8661,2.88072,2.88427,-0.171135,0.0627973,-39.1765,-28.7029
16.874,2.87938,2.88293,-0.180626,0.0616469,-29.2824,-27.709
16.882,2.87794,2.88158,-0.181681,0.0604005,-36.0824,-26.7655
16.89,2.8765,2.88014,-0.172189,0.0593459,-33.8588,-25.822
16.8981,2.87506,2.87871,-0.194528,0.0581954,-19.9882,-24.874
16.906,2.87353,2.87727,-0.19309,0.0571408,-32.6706,-24.0084
16.914,2.87209,2.87573,-0.182256,0.0560862,-30.5176,-23.1656
16.9245,2.87065,2.8742,-0.179859,0.0549357,-3.21176,-22.2359
16.9321,2.86893,2.87238,-0.180722,0.0534017,-30.1176,-20.981
16.94,2.86768,2.87094,-0.168546,0.0521553,-27.5765,-20.1245
16.948,2.86624,2.8695,-0.170943,0.050909,-19.6706,-19.2497
16.9591,2.865,2.86806,-0.164615,0.0497585,-24.2941,-18.3979
16.9671,2.86327,2.86615,-0.161164,0.0480328,-23.0235,-17.2162
16.975,2.86202,2.8648,-0.166149,0.0467864,-22.9294,-16.401
16.9864,2.86078,2.86346,-0.140647,0.0456359,-21.6941,-15.5674
16.9941,2.85924,2.86174,-0.140551,0.0438143,-15.4706,-14.4591
17.002,2.85819,2.86059,-0.134319,0.042568,-18.6,-13.74
17.01,2.85723,2.85953,-0.12339,0.0413216,-16.7294,-12.9935
17.0211,2.85618,2.85848,-0.121856,0.0399794,-16.0235,-12.3019
17.029,2.85503,2.85723,-0.101626,0.0382536,-17.4235,-11.308
17.037,2.85435,2.85637,-0.0951068,0.0368155,-13.5882,-10.7722
17.048,2.85359,2.8556,-0.0914636,0.0354733,-12.4824,-10.0989
17.0551,2.85272,2.85464,-0.0789041,0.0336517,-13.4706,-9.19664
17.063,2.85225,2.85407,-0.069125,0.0325971,-12.9765,-8.65162
17.071,2.85167,2.85349,-0.0671117,0.0313507,-11.6118,-8.09744
17.0801,2.85119,2.85292,-0.066057,0.0301044,-10.4353,-7.61196
17.088,2.85062,2.85225,-0.0588665,0.0287621,-8.92941,-7.02572
17.096,2.85023,2.85177,-0.0462112,0.0276117,-9.44706,-6.47154
17.104,2.84985,2.85138,-0.0423762,0.026557,-9.83529,-5.98148
17.1121,2.84956,2.8511,-0.0358568,0.0255024,-8.05882,-5.48226
17.12,2.84927,2.85071,-0.0357609,0.0243519,-7.09412,-5.0151
17.128,2.84899,2.85042,-0.03346,0.0233932,-7.25882,-4.61206
17.136,2.84879,2.85014,-0.0317342,0.0223386,-6.6,-4.18612
17.1441,2.84851,2.84985,-0.0356651,0.0214757,-5.44706,-3.79682
17.152,2.84822,2.84947,-0.0317342,0.020517,-5.56471,-3.40294
17.16,2.84803,2.84927,-0.0227221,0.0194624,-5.08235,-2.96784
17.168,2.84803,2.84918,-0.0168738,0.0183119,-4.6,-2.50526
17.1761,2.84803,2.84918,-0.00249272,0.0169697,-2.12941,-2.0152
17.184,2.84812,2.84927,0.00671117,0.0156274,-1.03529,-1.5572
17.192,2.84822,2.84927,0.00671117,0.0142852,-0.388235,-1.0992
17.2021,2.84822,2.84918,0.00594418,0.0128471,0.0470588,-0.61372
17.2101,2.84822,2.84918,0.00556068,0.0111214,0.294118,0.03664
17.218,2.84822,2.84908,0.00517718,0.00968325,0.341176,0.56334
17.226,2.84822,2.84899,0.00517718,0.00834102,0.117647,1.1221
17.2371,2.84822,2.84899,0.00488956,0.00690291,0.435294,1.71292
17.245,2.84822,2.84889,0.00469782,0.00498544,3.36471,2.35412
17.253,2.84831,2.84889,0.00929976,0.00354733,3.71765,2.35412
17.2642,2.84841,2.84889,0.00862864,0.0022051,4.23529,2.35412
17.2721,2.84841,2.84889,0.00709466,0.000479369,4.82353,3.98002
17.28,2.84841,2.84889,0.00690291,-0.000671117,4.96471,4.3281
17.288,2.84841,2.84889,0.00651942,-0.0018216,4.95294,4.68534
17.2991,2.84841,2.84879,0.00613592,-0.00278034,5.02353,5.00594
17.3071,2.84841,2.8487,0.00575243,-0.0040267,5.10588,5.45936
17.315,2.84841,2.8487,0.00536893,-0.00488956,6.12941,5.78912
17.3255,2.84841,2.8486,0.00536893,-0.00556068,6.68235,6.07766
17.3331,2.84841,2.8486,0.00498544,-0.00642354,7.38824,6.42574
17.341,2.84841,2.8486,0.00441019,-0.00699879,8.02353,6.65932
17.349,2.84851,2.8486,0.00479369,-0.00747816,8.77647,5.8853
17.3601,2.8486,2.8487,0.0108337,-0.0080534,9.10588,7.09442
17.3681,2.84879,2.84889,0.0185995,-0.00862864,9.84706,7.36922
17.376,2.84899,2.84899,0.0209005,-0.00910801,10.7647,7.54326
17.3873,2.84927,2.84927,0.0365279,-0.00949151,9.14118,7.72188
17.3951,2.84966,2.84966,0.0417051,-0.0100667,10.3294,7.95088
17.403,2.85004,2.84994,0.0502379,-0.0104502,9.28235,8.07454
17.411,2.85052,2.85042,0.0657694,-0.0107379,10.1529,8.23942
17.4221,2.8511,2.8509,0.070659,-0.0111214,9.78824,2.35412
17.4301,2.85186,2.85167,0.0744939,-0.0116007,11.4471,8.52796
17.438,2.85253,2.85234,0.0864782,-0.0118884,10.6235,8.6333
17.4494,2.8532,2.85301,0.0929017,-0.012176,12.2941,8.69742
17.4571,2.85416,2.85397,0.0853277,-0.0123677,9.87059,8.5875
17.465,2.85474,2.85464,0.0743022,-0.0124636,11.3176,8.37682
17.473,2.85531,2.85522,0.0775619,-0.0122718,9.54118,8.0837
17.4841,2.85598,2.85589,0.0788083,-0.012176,9.50588,7.70356
17.4921,2.85675,2.85685,0.0753568,-0.0117925,8.6,7.06694
17.5,2.85742,2.85742,0.0841772,-0.0115049,10.2471,6.6181
17.5105,2.85809,2.85819,0.0944357,-0.0112172,8.49412,6.23338
17.5181,2.85905,2.85905,0.0929976,-0.0108337,9.81176,5.73416
17.5261,2.85953,2.85963,0.090409,-0.010642,9.45882,5.39524
17.5341,2.86049,2.86059,0.0926141,-0.0102585,8.49412,5.09754
17.5431,2.86126,2.86135,0.104215,-0.0101626,7.17647,4.91892
17.551,2.86212,2.86231,0.0939563,-0.00997088,8.54118,4.76778
17.559,2.86279,2.86318,0.0971202,-0.00997088,10.1176,4.6945
17.5671,2.86365,2.86394,0.105845,-0.00997088,8.85882,4.74946
17.5751,2.86442,2.8648,0.0939563,-0.0100667,9.92941,4.809
17.5831,2.86509,2.86548,0.0739187,-0.0101626,8.43529,4.809
17.5911,2.86557,2.86615,0.0672075,-0.0101626,8.21176,4.83648
17.6002,2.86615,2.86672,0.0697961,-0.0102585,7.16471,4.9235
17.6071,2.86672,2.8673,0.0672075,-0.0103544,7.12941,5.1067
17.615,2.8672,2.86778,0.0591541,-0.0104502,9.50588,5.25784
17.623,2.86759,2.86826,0.0566614,-0.010642,8.42353,5.44104
17.6311,2.86806,2.86874,0.0580036,-0.0108337,10.0706,5.66088
17.6391,2.86854,2.86922,0.056182,-0.0110255,8.16471,5.84866
17.647,2.86893,2.8696,0.0528265,-0.0112172,10.2941,6.03186
17.6551,2.86931,2.86998,0.0502379,-0.0113131,9.41177,6.1601
17.6631,2.86969,2.87046,0.0461153,-0.0115049,10.2824,6.21964
17.671,2.86998,2.87075,0.0293374,-0.0115049,10.0118,6.16468
17.679,2.87017,2.87094,0.0245437,-0.0115049,9.37647,6.05934
17.687,2.87037,2.87113,0.0218592,-0.0115049,9.2,5.96774
17.6952,2.87046,2.87132,0.0177367,-0.011409,9.36471,5.8395
17.703,2.87056,2.87142,0.0141893,-0.0113131,9.55294,5.72042
