time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
18.1174,2.80095,2.80114,-0.0266529,-0.0165862,4.87059,5.34486
18.125,2.80076,2.80095,-0.0279951,-0.0163944,4.24706,5.25326
18.133,2.80057,2.80076,-0.0224345,-0.0162027,3.37647,5.2212
18.141,2.80038,2.80057,-0.0195583,-0.0161068,3.25882,5.21662
18.1491,2.80028,2.80047,-0.0198459,-0.0160109,3.48235,5.19372
18.157,2.80009,2.80019,-0.0221468,-0.0159151,3.52941,5.18456
18.165,2.7999,2.80009,-0.0271323,-0.0159151,3.38824,5.14334
18.173,2.79971,2.7998,-0.0259818,-0.0158192,3.17647,5.12044
18.1811,2.79932,2.79961,-0.0544563,-0.0157233,2.32941,4.9693
18.189,2.79875,2.79913,-0.0769867,-0.0154357,3.02353,4.75404
18.1971,2.79817,2.79846,-0.0756444,-0.0150522,1.17647,4.55252
18.205,2.7976,2.79789,-0.0751651,-0.0146687,0.764706,4.34184
18.213,2.79693,2.79731,-0.0809175,-0.0142852,3.11765,4.11742
18.221,2.79635,2.79664,-0.0849442,-0.0139017,3.04706,3.91132
18.229,2.79568,2.79606,-0.0801505,-0.0135182,1.2,3.7098
18.237,2.7951,2.79549,-0.0722888,-0.0131347,0.882353,3.5495
18.2451,2.79453,2.79491,-0.0768908,-0.0126553,1.87059,2.35412
18.2531,2.79386,2.79424,-0.0748774,-0.0122718,-0.494118,2.35412
18.261,2.79338,2.79367,-0.0664405,-0.0118884,1.08235,2.35412
18.2703,2.7928,2.79319,-0.061551,-0.0116007,1.11765,2.35412
18.278,2.79232,2.79271,-0.0520595,-0.0112172,0.176471,2.35412
18.286,2.79194,2.79232,-0.0580036,-0.0108337,2.07059,2.35412
18.294,2.79146,2.79194,-0.0534976,-0.0104502,1.61176,2.27168
18.3022,2.79108,2.79146,-0.0530182,-0.00997088,1.65882,2.04268
18.31,2.79069,2.79108,-0.0422803,-0.00949151,0.4,1.80452
18.318,2.79041,2.79079,-0.0409381,-0.00901214,-0.211765,1.52056
18.326,2.79012,2.7905,-0.0358568,-0.00843689,-0.529412,1.22744
18.3341,2.78983,2.79031,-0.0327888,-0.00786165,-0.823529,0.90684
18.342,2.78964,2.79002,-0.0315425,-0.00719053,-1.25882,0.57708
18.35,2.78935,2.78974,-0.0321177,-0.00651942,-0.811765,0.21068
18.358,2.78906,2.78954,-0.032693,-0.00575243,-0.705882,-0.14656
18.3661,2.78887,2.78935,-0.0318301,-0.00488956,-1.12941,-0.50838
18.374,2.78859,2.78906,-0.0323095,-0.0040267,-1.36471,-0.86104
18.382,2.78839,2.78887,-0.0278034,-0.00316384,-1.98824,-1.18622
18.39,2.7882,2.78868,-0.0217634,-0.0022051,-3.16471,-1.49766
18.398,2.78801,2.78859,-0.0169697,-0.00134223,-3.82353,-1.82284
18.406,2.78791,2.78849,-0.0133265,-0.000383495,-4.02353,-2.13886
18.414,2.78791,2.78849,-0.0109296,0.000575243,-4.25882,-2.3587
18.422,2.78782,2.78839,-0.00910801,0.00153398,-4.49412,-2.71136
18.43,2.78782,2.78839,-0.00776578,0.00258859,-5.30588,-3.0915
18.438,2.78782,2.78839,-0.00680704,0.0036432,-5.27059,-3.48538
18.446,2.78782,2.78839,-0.0062318,0.00479369,-5.18824,-3.8472
18.454,2.78782,2.78849,-0.00594418,0.00594418,-5.17647,-4.3052
18.462,2.78782,2.78849,-0.00594418,0.00719053,-5.2,-4.75404
18.47,2.78782,2.78849,-0.00556068,0.00853277,-5.64706,-5.24868
18.478,2.78782,2.78849,-0.00527306,0.009875,-5.82353,-5.76164
18.4863,2.78782,2.78859,-0.00488956,0.0111214,-6.17647,-6.24254
18.494,2.78782,2.78859,-0.00460194,0.0124636,-6.49412,-6.79672
18.502,2.78782,2.78868,-0.00460194,0.0138058,-7.43529,-7.3051
18.51,2.78782,2.78868,-0.00431432,0.0150522,-7.88235,-7.79058
18.5182,2.78782,2.78878,-0.0040267,0.0162985,-8.2,-8.23942
18.526,2.78782,2.78878,-0.00383495,0.017449,-8.43529,-8.72948
18.5341,2.78782,2.78878,-0.00383495,0.0185995,-8.69412,-9.21496
18.542,2.78782,2.78887,-0.00354733,0.0196541,-9.45882,-9.62716
18.5501,2.78782,2.78887,-0.00354733,0.0207087,-10.3059,-10.0531
18.558,2.78782,2.78897,-0.00335558,0.0216675,-10.8353,-10.4928
18.566,2.78782,2.78897,-0.00316384,0.0226262,-10.8588,-10.937
18.574,2.78782,2.78906,-0.00297209,0.0234891,-11.3059,-11.3584
18.5821,2.78782,2.78906,-0.00278034,0.0243519,-11.8353,-11.7843
18.59,2.78782,2.78916,-0.00278034,0.0252148,-12.6353,-12.1874
18.5981,2.78782,2.78916,-0.00258859,0.0259818,-13.2941,-12.5996
18.606,2.78782,2.78916,-0.00239685,0.0267488,-13.7059,-12.9797
18.6141,2.78782,2.78926,-0.00230097,0.0274199,-13.9647,-13.3782
18.622,2.78782,2.78926,-0.00210922,0.028091,-14.3647,-13.7766
18.63,2.78782,2.78935,-0.00210922,0.028858,-14.8824,-14.1797
18.638,2.78782,2.78935,-0.00201335,0.0295291,-15.4588,-14.5552
18.646,2.78782,2.78945,-0.00191748,0.0302961,-16.1059,-14.94
18.654,2.78782,2.78945,-0.0018216,0.0309672,-16.9294,-15.3293
18.662,2.78782,2.78945,-0.00162985,0.0316384,-17.2706,-15.7094
18.6703,2.78782,2.78954,-0.00162985,0.0323095,-17.9412,-16.085
18.6781,2.78782,2.78954,-0.00153398,0.0329806,-18.3647,-16.4514
18.6861,2.78782,2.78954,-0.00143811,0.0336517,-18.8118,-16.7903
18.694,2.78782,2.78964,-0.00134223,0.0342269,-19.2471,-17.1613
18.7021,2.78782,2.78964,-0.00134223,0.0348981,-19.6118,-17.5231
18.7101,2.78772,2.78964,-0.00172573,0.0355692,-20.2471,-17.9399
18.718,2.78772,2.78964,-0.00613592,0.0361444,-20.2824,-18.3704
18.726,2.78753,2.78954,-0.0195583,0.0369114,-19.9412,-18.8146
18.7341,2.78724,2.78935,-0.0293374,0.0376784,-20.0471,-19.2818
18.742,2.78705,2.78916,-0.0276117,0.0383495,-21.9765,-19.7261
18.75,2.78686,2.78897,-0.021284,0.0390206,-23.6588,-20.1474
18.758,2.78657,2.78878,-0.052443,0.0397876,-21.0588,-20.6695
18.766,2.78609,2.78839,-0.058483,0.0404587,-24.1765,-21.1596
18.774,2.78571,2.78801,-0.0626056,0.0412257,-22.6706,-21.6451
18.782,2.78523,2.78753,-0.0531141,0.0419927,-25.1176,-22.0115
18.79,2.78494,2.78724,-0.0411299,0.042568,-23.7294,-22.3183
18.798,2.78456,2.78696,-0.0407464,0.0430473,-24.0706,-22.6435
18.806,2.78437,2.78667,-0.0290498,0.0435267,-26.7176,-22.9183
18.814,2.78418,2.78657,-0.0244478,0.0439102,-24.9647,-23.2069
18.822,2.78389,2.78628,-0.0347063,0.0443896,-23.1882,-23.5275
18.83,2.7837,2.78609,-0.0318301,0.0448689,-24.4588,-23.8343
18.838,2.7835,2.7859,-0.0219551,0.0453483,-27.0588,-24.1183
18.846,2.78341,2.7858,-0.0149563,0.0457318,-29.7412,-24.4068
18.8543,2.78322,2.78571,-0.026557,0.0461153,-26.1294,-24.7732
18.862,2.78302,2.78552,-0.0287621,0.0465947,-26.7059,-25.1259
18.87,2.78283,2.78533,-0.0227221,0.047074,-28.6941,-25.4419
18.878,2.78274,2.78523,-0.0154357,0.0474575,-30.7882,-25.7304
18.8861,2.78264,2.78523,-0.0123677,0.047841,-31.6235,-26.019
18.8941,2.78264,2.78523,-0.0117925,0.0482245,-31.3882,-26.3396
18.902,2.78264,2.78523,-0.0112172,0.0487039,-31.4471,-26.6602
18.91,2.78264,2.78523,-0.0112172,0.0490874,-31.0118,-27.0174
18.9181,2.78264,2.78523,-0.0104502,0.0495668,-30.8824,-27.3884
18.926,2.78264,2.78533,-0.009875,0.0500461,-30.8941,-27.8052
18.934,2.78264,2.78533,-0.009875,0.0506214,-30.8471,-28.2357
18.942,2.78264,2.78533,-0.00920388,0.0511966,-30.7412,-28.6342
18.9501,2.78264,2.78542,-0.00862864,0.051676,-31.6941,-29.0509
18.9581,2.78264,2.78542,-0.00814927,0.0522512,-32.6706,-29.4494
18.966,2.78264,2.78542,-0.00757403,0.0528265,-33.2353,-29.8204
18.974,2.78264,2.78542,-0.00757403,0.0533058,-33.4235,-30.1593
18.9821,2.78264,2.78552,-0.00709466,0.0537852,-33.8471,-30.4662
18.99,2.78264,2.78552,-0.00671117,0.0541687,-34.4118,-30.7455
18.998,2.78264,2.78552,-0.00632767,0.0544563,-35.1529,-30.9471
19.006,2.78264,2.78552,-0.0058483,0.0548398,-35.6,-31.1348
19.014,2.78264,2.78552,-0.0058483,0.0550316,-36.1294,-31.2448
19.022,2.78264,2.78552,-0.00556068,0.0553192,-36.6471,-31.2997
19.03,2.78264,2.78552,-0.00517718,0.0554151,-37.4471,-31.3638
19.0383,2.78264,2.78552,-0.00460194,0.0555109,-38.3176,-31.4509
19.046,2.78264,2.78552,-0.00441019,0.0557027,-38.6706,-31.5379
19.054,2.78264,2.78552,-0.0040267,0.0557986,-39.2706,-31.657
19.062,2.78264,2.78552,-0.0036432,0.0559903,-39.7647,-31.8035
19.0701,2.78264,2.78561,-0.00354733,0.0560862,-40.3529,-31.9776
19.0781,2.78264,2.78561,-0.00325971,0.0563738,-41,-32.1745
19.086,2.78255,2.78552,-0.00297209,0.0565655,-42.1412,-32.3806
19.094,2.78255,2.78561,-0.00287621,0.0568532,-42.6,-32.6142
19.1021,2.78255,2.78561,-0.00258859,0.0571408,-42.9647,-32.8157
19.11,2.78255,2.78561,-0.00249272,0.0574284,-43.4941,-33.0218
19.118,2.78245,2.78552,-0.0413216,0.057716,-41.7412,-33.3607
19.126,2.78178,2.78513,-0.0851359,0.0581954,-41.5882,-33.8279
19.134,2.78101,2.78446,-0.128854,0.0588665,-40.4471,-34.3683
19.142,2.78005,2.7836,-0.133456,0.0595376,-42.7882,-34.8309
19.15,2.77909,2.78274,-0.130005,0.0601129,-42.2471,-35.1698
19.158,2.77814,2.78187,-0.124828,0.0605922,-35.6471,-35.4584
19.166,2.77718,2.78092,-0.0966408,0.0609757,-40.8941,-35.55
19.174,2.77651,2.78015,-0.0882998,0.0611675,-44.2471,-35.4629
19.182,2.77583,2.77957,-0.0957779,0.0611675,-40.0353,-35.4171
19.19,2.77516,2.7789,-0.0874369,0.0611675,-41.2,-35.3164
19.1981,2.77459,2.77833,-0.0682621,0.0611675,-46.2,-35.1652
19.206,2.77382,2.77766,-0.0880122,0.0611675,-43.8,-35.0507
19.214,2.77325,2.77708,-0.0954903,0.0611675,-40.4,-35.0233
19.2224,2.77257,2.77641,-0.0914636,0.0611675,-41.1294,-35.0187
19.23,2.7719,2.77574,-0.0653859,0.0612634,-45.7529,-34.9775
19.238,2.77123,2.77507,-0.0771784,0.0612634,-43.7765,-34.9958
19.246,2.77066,2.77459,-0.0869575,0.0613592,-40.2941,-35.1011
19.2541,2.77018,2.77401,-0.0613592,0.0614551,-44.7294,-35.179
19.262,2.76951,2.77334,-0.0777536,0.061551,-43.2706,-35.266
19.27,2.76893,2.77286,-0.0794794,0.0617427,-40.9059,-35.3713
19.278,2.76845,2.77229,-0.0464988,0.0618386,-47.3059,-35.3393
19.286,2.76797,2.77181,-0.0682621,0.0619345,-40.3412,-35.3942
19.294,2.76759,2.77142,-0.0368155,0.0619345,-48.2824,-35.3164
19.302,2.76721,2.77104,-0.0620303,0.0619345,-40.2118,-35.4126
19.31,2.76682,2.77056,-0.0391165,0.0620303,-45.8,-35.3988
19.3181,2.76653,2.77027,-0.0460194,0.0621262,-41.1294,-35.5362
19.326,2.76615,2.76989,-0.0465947,0.0622221,-41.8941,-35.7332
19.334,2.76596,2.7697,-0.0255983,0.062318,-48.9647,-35.8202
19.342,2.76558,2.76941,-0.0519636,0.0625097,-40.8,-36.0858
19.35,2.76519,2.76893,-0.0455401,0.0627973,-44.3412,-36.269
19.358,2.765,2.76874,-0.0291456,0.0628932,-44.2118,-36.3331
19.366,2.76471,2.76845,-0.0395,0.063085,-41.3765,-36.4889
19.374,2.76443,2.76816,-0.0335558,0.0632767,-43.2706,-36.5438
19.382,2.76423,2.76797,-0.0199418,0.0632767,-46.3294,-36.4476
19.39,2.76423,2.76788,-0.0146687,0.0632767,-47.5294,-36.356
19.398,2.76395,2.76768,-0.0363362,0.0633726,-42.7412,-36.4751
19.4063,2.76356,2.7674,-0.0487039,0.0634685,-42,-36.6263
19.4141,2.76337,2.76701,-0.0318301,0.0635643,-50.4235,-36.6583
19.422,2.76299,2.76682,-0.0485121,0.0636602,-41.7294,-36.8873
19.43,2.7626,2.76644,-0.0514842,0.0639478,-43.3412,-37.185
19.4382,2.76232,2.76605,-0.0422803,0.0642354,-45.5059,-37.469
19.446,2.76184,2.76567,-0.0562779,0.0646189,-44.0471,-37.8629
19.454,2.76155,2.76538,-0.0347063,0.0650024,-51.0588,-38.0735
19.462,2.76145,2.76519,-0.0216675,0.0652901,-44.6706,-38.3071
19.4701,2.76126,2.7651,-0.0238726,0.0655777,-43.8824,-38.5911
19.4781,2.76097,2.76481,-0.0328847,0.0659612,-44.1647,-38.9254
19.486,2.76078,2.76462,-0.0247354,0.0662488,-46.8235,-39.0766
19.494,2.76069,2.76452,-0.0168738,0.0665364,-52.3882,-39.0857
19.5021,2.76049,2.76433,-0.0287621,0.0666323,-45.3059,-39.0949
19.5101,2.76021,2.76404,-0.0450607,0.0667282,-43.1529,-38.9621
19.518,2.75992,2.76366,-0.0330765,0.0666323,-47.6353,-38.472
19.526,2.75982,2.76356,-0.022818,0.0663447,-46.7294,-37.7896
19.5341,2.75954,2.76318,-0.0416092,0.066057,-43.4,-37.2858
19.542,2.75906,2.7628,-0.0479369,0.0657694,-45.6471,-36.8095
19.55,2.75886,2.76251,-0.0419927,0.0654818,-46.8824,-36.3102
19.558,2.75829,2.76193,-0.079,0.0652901,-43.1412,-36.0309
19.566,2.75762,2.76136,-0.107666,0.0650024,-41.2118,-35.7148
19.574,2.75676,2.76049,-0.115528,0.0649066,-43.2588,-35.3393
19.582,2.75599,2.75963,-0.101626,0.0646189,-43.6235,-34.721
19.5903,2.75513,2.75886,-0.114857,0.0640437,-42.0353,-33.8966
19.5981,2.75417,2.75781,-0.132881,0.0634685,-40.8471,-32.9531
19.606,2.75311,2.75676,-0.144002,0.0627973,-40.3647,-31.9959
19.614,2.75196,2.7556,-0.150905,0.0620303,-10.8706,-30.9425
19.6221,2.75091,2.75445,-0.124157,0.0611675,-38.3294,-29.825
19.6301,2.74985,2.7533,-0.143907,0.0602087,-37.5647,-28.7441
19.638,2.74861,2.75206,-0.173436,0.05925,-37.8824,-27.7411
19.646,2.74736,2.75072,-0.152823,0.0582913,-34.5647,-26.7014
19.6541,2.74602,2.74928,-0.175641,0.0572367,-34.7647,-25.6938
19.662,2.74477,2.74793,-0.163177,0.056182,-30.8353,-24.6267
19.67,2.74343,2.74659,-0.176983,0.0549357,-32.5412,-23.5458
19.678,2.74209,2.74515,-0.166916,0.0537852,-29.0235,-22.7351
19.6861,2.74074,2.74372,-0.181873,0.0525388,-30.4235,-21.8741
19.694,2.7395,2.74228,-0.158,0.0512925,-27,-21.0222
19.702,2.73816,2.74094,-0.168259,0.0502379,-28.3765,-20.2986
19.71,2.73691,2.73959,-0.153302,0.0489915,-24.5529,-19.5703
19.718,2.73566,2.73825,-0.165574,0.0480328,-25.5294,-18.8742
19.726,2.73442,2.73691,-0.148125,0.0468823,-19.0118,-18.1231
19.7341,2.73327,2.73576,-0.146208,0.0458277,-21.7412,-17.3903
19.742,2.73221,2.73461,-0.142373,0.0445813,-22.2118,-16.6117
19.7501,2.73106,2.73346,-0.146208,0.043335,-22.7294,-15.8285
19.758,2.73001,2.73231,-0.123773,0.0421845,-19.8353,-15.027
19.766,2.72905,2.73135,-0.119938,0.0409381,-18.3765,2.35412
19.7743,2.72809,2.73029,-0.12176,0.0396918,-17.2588,-13.3919
19.782,2.72713,2.72934,-0.118117,0.0383495,-16.8941,-12.5171
19.79,2.72617,2.72838,-0.115624,0.0370073,-15.1647,-11.7065
19.798,2.72531,2.72751,-0.120993,0.0355692,-14.7294,-11.1065
19.8061,2.72445,2.72655,-0.106228,0.0339393,-14.8824,-10.1997
19.8141,2.72358,2.72569,-0.102585,0.0324053,-12.1176,-9.48518
19.822,2.72282,2.72483,-0.101339,0.0306796,-11.1294,-8.64246
19.83,2.72205,2.72406,-0.0988459,0.0289539,-12.0824,-7.88676
19.8381,2.72128,2.7232,-0.0969284,0.0272282,-11.1529,-7.04862
19.846,2.72051,2.72243,-0.100955,0.0255024,-9.49412,-6.2059
19.854,2.71965,2.72157,-0.0980789,0.0238726,-7.78824,-5.39524
19.862,2.71898,2.72071,-0.0889709,0.0222427,-9.08235,-4.65786
19.8701,2.71831,2.72004,-0.0854236,0.020517,-5.71765,-3.95254
19.878,2.71764,2.71936,-0.0832185,0.0187913,-4.83529,-3.30676
19.886,2.71697,2.71869,-0.079767,0.0172573,-6.17647,-2.748
19.894,2.71639,2.71802,-0.0758362,0.0156274,-5.49412,-2.23046
19.9021,2.71582,2.71735,-0.0711384,0.0141893,-3.65882,-1.74498
19.91,2.71524,2.71678,-0.0653859,0.0126553,-4.14118,-1.32362
19.918,2.71476,2.7163,-0.0543604,0.0111214,-3.10588,-0.8931
19.926,2.71438,2.71582,-0.0455401,0.00977913,-3.28235,-0.45342
19.934,2.71409,2.71543,-0.0358568,0.00834102,-2.52941,-0.01374
19.942,2.7138,2.71515,-0.0322136,0.00699879,-1.97647,0.46258
19.95,2.71361,2.71486,-0.0287621,0.00565655,-0.623529,0.8931
19.9583,2.71352,2.71467,-0.0207087,0.00431432,0.505882,1.40606
19.966,2.71352,2.71467,-0.0196541,0.00287621,0.576471,1.93276
19.974,2.71352,2.71457,-0.0163944,0.00162985,0.847059,2.30832
19.982,2.71342,2.71447,-0.012176,0.000287621,1.09412,2.35412
19.9902,2.71342,2.71438,-0.00929976,-0.000958738,1.38824,2.35412
19.998,2.71332,2.71438,-0.00843689,-0.00210922,1.92941,2.35412
20.006,2.71332,2.71419,-0.00901214,-0.00316384,2.14118,68.0176
20.014,2.71323,2.71409,-0.009875,-0.00421845,2.48235,4.29604
20.0222,2.71313,2.714,-0.0119842,-0.00508131,2.96471,4.73572
20.03,2.71294,2.7138,-0.0158192,-0.00604005,3.54118,5.1067
20.038,2.71285,2.71371,-0.0143811,-0.00680704,5.09412,5.53722
20.046,2.71285,2.71371,-0.0131347,-0.00776578,6.12941,5.95858
20.0541,2.71285,2.71361,-0.0123677,-0.00862864,7.02353,6.35704
20.062,2.71285,2.71361,-0.0123677,-0.00939563,8.02353,6.7555
20.07,2.71285,2.71361,-0.0116007,-0.0102585,8.62353,7.13564
20.078,2.71285,2.71361,-0.0109296,-0.0110255,9.2,7.48372
20.086,2.71285,2.71361,-0.0101626,-0.0116966,9.75294,7.79516
20.094,2.71285,2.71361,-0.00891626,-0.0122718,10.0588,8.09286
20.102,2.71294,2.71361,-0.00709466,-0.0128471,10.5059,8.39972
20.11,2.71294,2.71352,-0.00604005,-0.0133265,10.6941,8.66994
20.1181,2.71294,2.71352,-0.00517718,-0.0138058,11.0118,8.92642
20.126,2.71294,2.71352,-0.00479369,-0.0142852,11.1647,9.16916
20.134,2.71294,2.71352,-0.00441019,-0.0146687,11.1765,9.36152
20.1422,2.71294,2.71352,-0.00441019,-0.0150522,11.4588,2.35412
20.1501,2.71294,2.71352,-0.00412257,-0.0153398,11.5176,9.6867
20.158,2.71294,2.71352,-0.00393083,-0.0156274,11.5176,9.78288
20.166,2.71294,2.71352,-0.0036432,-0.0158192,12.0824,9.85158
20.1742,2.71294,2.71352,-0.00345146,-0.0159151,12.5294,9.90196
20.182,2.71294,2.71352,-0.00172573,-0.0161068,12.8118,9.94318
20.19,2.71304,2.71361,0.00325971,-0.0162027,12.9765,9.96608
20.198,2.71313,2.71371,0.011409,-0.0162985,12.9059,10.0165
20.2061,2.71332,2.7138,0.0184078,-0.0163944,13.1647,10.0394
20.214,2.71342,2.714,0.0200376,-0.0164903,13.8235,10.0394
20.222,2.71361,2.71419,0.0184078,-0.0164903,14.8471,10.0256
20.23,2.7138,2.71428,0.0278034,-0.0165862,13.0353,10.076
20.238,2.71419,2.71467,0.0531141,-0.016682,11.8118,10.1859
20.246,2.71457,2.71505,0.0525388,-0.0168738,13.7412,10.2638
20.254,2.71505,2.71553,0.0649066,-0.0169697,13.7882,10.3691
20.262,2.71563,2.7161,0.0653859,-0.0171614,14.9529,10.4378
20.27,2.7162,2.71658,0.076699,-0.0172573,14.9882,10.4745
20.278,2.71678,2.71716,0.0701796,-0.0173532,12.7412,10.3966
20.286,2.71726,2.71773,0.061551,-0.0172573,15.1412,10.2088
20.2945,2.71783,2.71821,0.0679745,-0.0171614,15.0118,9.99356
20.3021,2.71831,2.71879,0.0608799,-0.0169697,12.9529,9.65922
20.31,2.71879,2.71927,0.0575243,-0.0167779,14.2588,9.32488
20.318,2.71917,2.71975,0.0593459,-0.0163944,11.3647,9.00428
20.3261,2.71975,2.72023,0.0646189,-0.0162027,12.7412,8.73864
20.334,2.72023,2.72071,0.0643313,-0.0160109,11.4235,8.55544
20.342,2.72071,2.72128,0.0603046,-0.0158192,12.8824,8.4501
20.35,2.72128,2.72176,0.0768908,-0.0157233,11.4235,8.4959
20.3581,2.72186,2.72234,0.0723847,-0.0157233,10.9765,8.62872
20.366,2.72243,2.72291,0.0712342,-0.0158192,10.9059,8.8394
20.374,2.72291,2.72339,0.0617427,-0.0159151,12.8941,9.0455
20.382,2.7233,2.72377,0.0439102,-0.0161068,13.0353,9.15542
20.3901,2.72358,2.72406,0.0381578,-0.0161068,12.1765,9.28824
20.398,2.72387,2.72435,0.0336517,-0.0162027,12.2941,9.389
20.406,2.72416,2.72454,0.0267488,-0.0162985,11.4235,9.4348
20.414,2.72435,2.72473,0.0264612,-0.0162985,11.4118,9.52182
20.4221,2.72454,2.72493,0.028091,-0.0163944,11.4588,9.65006
20.43,2.72473,2.72512,0.0254066,-0.0164903,11.5176,9.76914
20.438,2.72493,2.72531,0.0214757,-0.0165862,12.8235,9.85616
20.446,2.72502,2.7254,0.0156274,-0.016682,13.5647,9.95234
20.454,2.72521,2.7255,0.0175449,-0.0168738,12.8118,9.41648
20.462,2.72531,2.72569,0.0193665,-0.0169697,12.5882,10.2913
20.47,2.7255,2.72579,0.0191748,-0.0171614,12.9765,10.4607
20.478,2.7256,2.72588,0.0162985,-0.0173532,13.6353,10.621
20.486,2.72569,2.72598,0.0128471,-0.0175449,13.5529,10.7859
20.494,2.72569,2.72598,0.0104502,-0.0177367,13.8471,10.937
20.502,2.72569,2.72598,0.0104502,-0.0179284,13.2941,11.1569
20.5103,2.72569,2.72598,0.00997088,-0.018216,13.4118,11.3996
20.5181,2.72569,2.72598,0.00929976,-0.0185036,13.0588,11.679
20.526,2.72569,2.72598,0.00872452,-0.0188871,12.9294,11.9538
20.534,2.72569,2.72598,0.00824515,-0.0193665,12.1176,12.2652
20.5421,2.72569,2.72588,0.00824515,-0.01975,11.8824,12.5858
20.5501,2.72569,2.72588,0.00719053,-0.0201335,12.1294,12.8927
20.558,2.72569,2.72579,0.00613592,-0.0206129,12.1765,13.1858
20.566,2.72569,2.72579,0.00421845,-0.0210922,12.3529,13.511
20.5741,2.72569,2.72569,0.0022051,-0.0214757,12.1176,13.8133
20.582,2.7256,2.72569,0.00076699,-0.0219551,11.9412,14.1293
20.59,2.7256,2.7256,-0.000287621,-0.0224345,12.2235,14.4041
20.5981,2.7256,2.7256,-0.00153398,-0.022818,12.3882,14.7018
20.6061,2.7255,2.7255,-0.00287621,-0.0232015,12.2941,14.9858
20.614,2.7255,2.7255,-0.00325971,-0.023585,12.3059,15.2743
20.622,2.7255,2.7254,-0.00345146,-0.0239684,11.7882,15.5812
20.63,2.7254,2.72531,-0.00383495,-0.0244478,11.9059,15.8743
20.638,2.7254,2.72531,-0.00441019,-0.0248313,12.2824,16.1949
20.646,2.72531,2.72521,-0.00527306,-0.0253107,12.7059,16.543
20.654,2.72531,2.72512,-0.00651942,-0.0256942,13.1176,16.9048
20.6623,2.72521,2.72502,-0.00882039,-0.0262694,13.5765,17.2895
20.67,2.72512,2.72483,-0.0123677,-0.0267488,14.2,17.7017
20.678,2.72493,2.72464,-0.0312549,-0.0272282,13.7059,18.0177
20.686,2.72464,2.72435,-0.0338435,-0.0277075,13.0588,18.3979
20.6942,2.72435,2.72406,-0.0343228,-0.0281869,12.9647,18.7917
20.702,2.72397,2.72368,-0.0513884,-0.0286663,16.3882,19.1902
20.71,2.72358,2.7233,-0.0427597,-0.0292415,15.4706,19.6253
20.718,2.7233,2.72291,-0.0491833,-0.0297209,16.5294,20.0558
20.726,2.72282,2.72243,-0.0557027,-0.0302961,16.7059,20.4909
20.734,2.72243,2.72205,-0.0531141,-0.0307755,16.0235,20.9306
20.7421,2.72195,2.72157,-0.0518677,-0.0313507,16.0471,21.4115
20.75,2.72157,2.72109,-0.0469782,-0.031926,15.9882,21.8924
20.7581,2.72109,2.72071,-0.0549357,-0.0325012,17.2235,22.3504
20.766,2.7208,2.72023,-0.0464988,-0.0329806,16.8,22.8267
20.774,2.72032,2.71984,-0.0651942,-0.0335558,19.4353,23.216
20.782,2.71994,2.71936,-0.0456359,-0.0340352,16.9765,23.6832
20.7901,2.71946,2.71898,-0.0601129,-0.0346104,19.3529,24.045
20.798,2.71908,2.7185,-0.0456359,-0.0349939,17.7059,24.4664
20.806,2.71869,2.71812,-0.069125,-0.0354733,22.1412,24.7778
20.814,2.71821,2.71764,-0.0483204,-0.0358568,18.8353,25.0984
20.822,2.71773,2.71716,-0.0702755,-0.0362403,22.1059,25.3549
20.83,2.71726,2.71668,-0.0541687,-0.0365279,19.6824,25.6205
20.838,2.71678,2.7162,-0.0646189,-0.0368155,21.6588,25.822
20.8463,2.71639,2.71572,-0.0459235,-0.037199,19.6353,26.1106
20.854,2.71591,2.71534,-0.0604964,-0.0374867,22.4471,26.3579
20.862,2.71553,2.71495,-0.0446772,-0.0377743,20.7529,26.6693
20.87,2.71515,2.71457,-0.063085,-0.0381578,23.9294,26.935
20.8784,2.71476,2.71409,-0.0390206,-0.0384454,21.0118,27.3014
20.886,2.71447,2.7138,-0.0408422,-0.0389248,21.3765,27.6403
20.894,2.71409,2.71342,-0.0401711,-0.0392124,21.7647,28.0204
20.902,2.7139,2.71304,-0.0302961,-0.0396918,20.8941,28.4418
20.9101,2.71361,2.71275,-0.0377743,-0.0400752,16.2588,28.7761
20.918,2.71323,2.71237,-0.0456359,-0.0404587,23.2353,29.1013
20.926,2.71285,2.71198,-0.0453483,-0.0408422,23.3529,29.4265
20.934,2.71237,2.7115,-0.0621262,-0.0412257,24.9882,29.7013
20.942,2.71198,2.71112,-0.048608,-0.0415134,23.0235,30.0265
20.95,2.7115,2.71064,-0.056182,-0.0418969,24.8824,30.3379
20.958,2.71122,2.71026,-0.0340352,-0.0422803,22.8941,30.7135
20.966,2.71093,2.70997,-0.0462112,-0.0426638,24.7059,31.0203
20.974,2.71054,2.70959,-0.0370073,-0.0429515,24.6588,31.3455
20.982,2.71035,2.7093,-0.0287621,-0.043335,24.5059,31.6799
20.99,2.71006,2.70901,-0.0471699,-0.0436226,26.7529,31.8814
20.998,2.70978,2.70863,-0.0352816,-0.0439102,25.5059,32.1333
21.006,2.70959,2.70843,-0.0223386,-0.0441978,23.8588,32.4447
21.014,2.70939,2.70824,-0.0201335,-0.0444854,24.5529,32.7104
21.022,2.7092,2.70796,-0.0328847,-0.0447731,26.8941,32.9073
