time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
20.0525,-7.37548,1.07072,-0.295962,-0.537468,0.0145728,-6.31124,-10.8824,1.07072,-6.2228
20.0633,-7.48378,1.08653,-0.301619,-0.506501,0.0149563,-6.5265,-9.44706,1.08653,-6.33814
20.0743,-7.58617,1.10003,-0.306509,-0.520691,0.0150522,-6.53108,-11.7059,1.10003,-6.43768
20.085,-7.7019,1.11365,-0.311782,-0.562492,0.0148604,-6.58146,-11.7176,1.11365,-6.54485
20.0954,-7.80236,1.12635,-0.31763,-0.555301,0.0152439,-6.8013,-11.8706,1.12635,-6.6635
20.1072,-7.90851,1.14112,-0.32367,-0.545522,0.0158192,-6.99366,-9.04706,1.14112,-6.7858
20.1178,-8.02391,1.15785,-0.329518,-0.524909,0.0161068,-7.14938,-11.4824,1.15785,-6.90398
20.128,-8.11885,1.16972,-0.335175,-0.550507,0.0161068,-7.08068,-16.5059,1.16972,-7.01807
20.1383,-8.21699,1.18125,-0.34064,-0.578598,0.0162985,-7.08984,-11.4824,1.18125,-7.12807
20.1486,-8.31532,1.19414,-0.346104,-0.579461,0.0165862,-7.27762,-12.0471,1.19414,-7.23786
20.1586,-8.41419,1.20814,-0.35224,-0.555876,0.0169697,-7.45624,-11.5294,1.20814,-7.36087
20.1692,-8.50529,1.22001,-0.357513,-0.570449,0.0169697,-7.5112,-14.1412,1.22001,-7.46637
20.1801,-8.61089,1.23272,-0.362882,-0.587898,0.0169697,-7.55242,-16.9647,1.23272,-7.57356
20.1904,-8.70393,1.24351,-0.369114,-0.613496,0.0172573,-7.80432,-11.4706,1.24351,-7.69772
20.2023,-8.81652,1.25852,-0.375442,-0.605731,0.0178325,-7.9921,-11.9294,1.25852,-7.82348
20.2126,-8.90576,1.2708,-0.381578,-0.609757,0.0181201,-8.1524,-11.2353,1.2708,-7.94512
20.2245,-9.00067,1.28446,-0.387714,-0.575051,0.0181201,-8.09744,-14.2353,1.28446,-8.06647
20.2352,-9.10604,1.29796,-0.394521,-0.562108,0.0184078,-8.11576,-17.0706,1.29796,-8.20074
20.2454,-9.19701,1.30874,-0.400177,-0.5925,0.0186954,-8.17988,-12.0588,1.30874,-8.31202
20.2574,-9.29029,1.32116,-0.406313,-0.5832,0.0187913,-8.26232,-12.5765,1.32116,-8.43244
20.2678,-9.38935,1.33231,-0.412833,-0.616085,0.0185995,-8.2211,-10.5765,1.33231,-8.56003
20.2782,-9.47762,1.34307,-0.418489,-0.603909,0.0186954,-8.31728,-15.5765,1.34307,-8.67044
20.2893,-9.56491,1.35323,-0.424337,-0.621742,0.0191748,-8.5417,-14.1294,1.35323,-8.7843
20.3001,-9.66293,1.3665,-0.430761,-0.610716,0.0195583,-8.7478,-15.0235,1.3665,-8.90901
20.3104,-9.74643,1.37828,-0.437089,-0.585022,0.0198459,-8.87604,-9.51765,1.37828,-9.03151
20.3218,-9.83501,1.38976,-0.443512,-0.577736,0.0201335,-8.91726,-12.9529,1.38976,-9.15549
20.3332,-9.93079,1.40219,-0.44984,-0.566518,0.0204211,-9.0226,-11.2235,1.40219,-9.27725
20.3436,-10.0134,1.41272,-0.45588,-0.563163,0.0204211,-9.09588,-15.0824,1.41272,-9.39313
20.3554,-10.1093,1.42337,-0.46192,-0.582146,0.0204211,-9.08214,-14.8235,1.42337,-9.50866
20.3656,-10.1864,1.4315,-0.468535,-0.608703,0.020517,-9.19664,-9.04706,1.4315,-9.6348
20.377,-10.2648,1.44099,-0.474096,-0.606114,0.0207087,-9.3661,-14.8706,1.44099,-9.74051
20.3887,-10.3589,1.45249,-0.480328,-0.602854,0.0210922,-9.52182,-15.8706,1.45249,-9.85862
20.3989,-10.4388,1.463,-0.487135,-0.59135,0.0214757,-9.69128,-14.0588,1.463,-9.98719
20.4102,-10.5143,1.47365,-0.4926,-0.559903,0.0216675,-9.77372,-15.6235,1.47365,-10.0901
20.4209,-10.6008,1.48521,-0.498736,-0.526251,0.022051,-9.78746,-13.0941,1.48521,-10.2052
20.4312,-10.6723,1.49324,-0.504488,-0.555205,0.0219551,-9.79662,-17.9529,1.49324,-10.3128
20.4414,-10.7447,1.50192,-0.509761,-0.539098,0.022051,-9.76456,-16.6118,1.50192,-10.4112
20.4521,-10.8204,1.51048,-0.515322,-0.548206,0.022051,-9.72334,-13.7647,1.51048,-10.5146
20.4623,-10.8891,1.51757,-0.520403,-0.570833,0.0221468,-9.82868,-13.9529,1.51757,-10.6088
20.474,-10.9627,1.52736,-0.52558,-0.536222,0.0223386,-10.0577,-15.3412,1.52736,-10.7045
20.4847,-11.0433,1.53667,-0.531812,-0.544371,0.0226262,-10.1859,-14.6353,1.53667,-10.8193
20.495,-11.107,1.54594,-0.537373,-0.501899,0.0229138,-10.3325,-19.2471,1.54594,-10.9214
20.5073,-11.1843,1.55444,-0.542166,-0.527306,0.0229138,-10.3279,-15.7412,1.55444,-11.0091
20.5172,-11.252,1.56204,-0.548206,-0.530086,0.0232015,-10.4103,-13.7647,1.56204,-11.1193
20.5292,-11.3174,1.57033,-0.553,-0.520978,0.0233932,-10.5386,-15.0235,1.57033,-11.2065
20.5417,-11.3968,1.5799,-0.558753,-0.515034,0.023585,-10.6164,-13.3059,1.5799,-11.3107
20.552,-11.4611,1.58891,-0.564697,-0.474384,0.0237767,-10.7493,-17.4235,1.58891,-11.418
20.5654,-11.5267,1.59799,-0.569011,-0.434596,0.0236808,-10.6943,-22.3765,1.59799,-11.4957
20.576,-11.6006,1.60507,-0.575051,-0.468056,0.0237767,-10.7722,-14.0118,1.60507,-11.604
20.586,-11.6575,1.61198,-0.579269,-0.458948,0.0238726,-10.9508,-15.8824,1.61198,-11.6795
20.5986,-11.7178,1.61863,-0.58368,-0.469494,0.0242561,-11.0699,-14.6588,1.61863,-11.7581
20.6092,-11.7815,1.62782,-0.58924,-0.429227,0.0245437,-11.2393,-14.9882,1.62782,-11.8569
20.6195,-11.8353,1.63491,-0.593363,-0.4136,0.0246396,-11.2668,-13.2,1.63491,-11.9299
20.6309,-11.8967,1.64187,-0.597677,-0.417626,0.0247354,-11.2714,-13.4353,1.64187,-12.0061
20.6412,-11.9466,1.64746,-0.601992,-0.423475,0.0250231,-11.3676,-7.35294,1.64746,-12.0821
20.6536,-11.9998,1.65482,-0.605922,-0.396151,0.0252148,-11.4271,-13.6588,1.65482,-12.1512
20.6638,-12.0582,1.66207,-0.610908,-0.384742,0.0254066,-11.4866,-18.1882,1.66207,-12.2384
20.674,-12.1031,1.66888,-0.614455,-0.337572,0.0254066,-11.537,-17.4824,1.66888,-12.3004
20.6865,-12.1535,1.67427,-0.617715,-0.345817,0.0252148,-11.3905,-15.5294,1.67427,-12.3571
20.6971,-12.207,1.67954,-0.622029,-0.357705,0.0252148,-11.3447,-17.8118,1.67954,-12.432
20.7072,-12.2498,1.68412,-0.625289,-0.364129,0.0253107,-11.505,-16.0353,1.68412,-12.4885
20.7187,-12.292,1.68955,-0.628357,-0.345913,0.0255024,-11.6927,-16.3294,1.68955,-12.5415
20.7292,-12.34,1.69562,-0.632384,-0.332586,0.0258859,-11.8851,-11.8118,1.69562,-12.6109
20.7398,-12.3826,1.70201,-0.635547,-0.29903,0.0260777,-12.0271,-15.8706,1.70201,-12.6653
20.7496,-12.4204,1.70664,-0.638807,-0.295483,0.0262694,-12.082,-16.0941,1.70664,-12.7212
20.7596,-12.4577,1.71133,-0.641683,-0.28743,0.0263653,-12.1004,-15.4941,1.71133,-12.7704
20.7699,-12.4919,1.71575,-0.644368,-0.271227,0.0263653,-12.0454,-15.8941,1.71575,-12.8162
20.7812,-12.5272,1.72012,-0.647052,-0.254545,0.0264612,-12.0408,-15.2471,1.72012,-12.862
20.7913,-12.5645,1.72428,-0.649641,-0.258763,0.0264612,-12.0317,-17.6,1.72428,-12.906
20.8027,-12.5988,1.72835,-0.652134,-0.24793,0.0264612,-12.0225,-13.9882,1.72835,-12.9483
20.8144,-12.6349,1.73202,-0.654818,-0.258763,0.0266529,-12.1553,-15.3412,1.73202,-12.9938
20.825,-12.6678,1.73688,-0.657886,-0.225879,0.0269405,-12.3065,-15.3176,1.73688,-13.0457
20.8357,-12.6954,1.74016,-0.660091,-0.233644,0.0269405,-12.3477,-13.6471,1.74016,-13.0829
20.8465,-12.7248,1.74424,-0.662488,-0.20239,0.0271323,-12.3889,-15.1412,1.74424,-13.1232
20.8563,-12.7518,1.74775,-0.664693,-0.193377,0.0272282,-12.4439,-10.4118,1.74775,-13.1603
20.8668,-12.7752,1.75085,-0.666323,-0.178996,0.0272282,-12.3935,-17.8824,1.75085,-13.1876
20.878,-12.7999,1.7537,-0.668145,-0.173148,0.0272282,-12.3614,-17.8471,1.7537,-13.2182
20.8895,-12.8256,1.75651,-0.669966,-0.172765,0.0272282,-12.3248,-11.7059,1.75651,-13.2486
20.9013,-12.8475,1.7591,-0.671884,-0.164999,0.027324,-12.453,-15.2235,1.7591,-13.2807
20.9114,-12.8693,1.76169,-0.673513,-0.16241,0.0274199,-12.5813,-15.2471,1.76169,-13.3079
20.9225,-12.8875,1.76427,-0.675143,-0.145441,0.0276117,-12.7095,-16.3882,1.76427,-13.3351
20.935,-12.905,1.76647,-0.676581,-0.145249,0.0276117,-12.8057,-15.2706,1.76647,-13.359
20.9454,-12.9227,1.76878,-0.678115,-0.130292,0.0278034,-12.8881,-15.9765,1.76878,-13.3845
20.9566,-12.9372,1.7709,-0.679362,-0.120897,0.0278034,-12.9431,-16.9882,1.7709,-13.4052
20.9673,-12.9501,1.77248,-0.680608,-0.113802,0.0278993,-12.9751,-17.1059,1.77248,-13.4259
20.9776,-12.9609,1.77406,-0.681759,-0.103831,0.0278993,-12.9751,-17.4941,1.77406,-13.4449
20.9885,-12.9709,1.7754,-0.682813,-0.0940522,0.0278993,-12.9889,-15.7765,1.7754,-13.4624
20.9991,-12.9792,1.77619,-0.683868,-0.0977913,0.0279951,-12.9339,-13.8471,1.77619,-13.4798
21.0103,-12.9866,1.77731,-0.684827,-0.0909842,0.0279951,-12.9751,-15.8,1.77731,-13.4957
21.0208,-12.992,1.7778,-0.685785,-0.0941481,0.028091,-12.9797,-15.2824,1.7778,-13.5115
21.0315,-12.9961,1.77869,-0.686648,-0.082835,0.028091,-13.053,-16.0706,1.77869,-13.5258
21.0419,-12.9987,1.77945,-0.687511,-0.0644272,0.0281869,-13.0622,-15.1765,1.77945,-13.54
21.0534,-12.9999,1.77994,-0.688086,-0.0564697,0.028091,-12.998,-15.6706,1.77994,-13.5495
21.0644,-12.9996,1.77998,-0.688853,-0.0481286,0.0281869,-12.966,-17.0235,1.77998,-13.5621
21.0743,-12.9978,1.77985,-0.689428,-0.0515801,0.0281869,-12.9156,-13.5294,1.77985,-13.5716
21.0859,-12.9949,1.77992,-0.689812,-0.0368155,0.028091,-12.9339,-17.8,1.77992,-13.5779
21.0963,-12.9899,1.77909,-0.690291,-0.0422803,0.0281869,-12.9019,-14.0471,1.77909,-13.5858
21.1073,-12.9835,1.7789,-0.690675,-0.0290498,0.0281869,-12.9889,-12.8471,1.7789,-13.5921
21.1189,-12.9754,1.77813,-0.690867,-0.0254066,0.0281869,-12.9751,-14.9647,1.77813,-13.5953
21.1296,-12.9653,1.77709,-0.691154,-0.0238726,0.0282828,-13.0301,-13.3294,1.77709,-13.6
21.1413,-12.9557,1.77646,-0.691346,-0.0139976,0.0282828,-13.108,-14.3059,1.77646,-13.6031
21.1524,-12.9414,1.77503,-0.691442,-0.00997088,0.0282828,-13.1034,-14.6588,1.77503,-13.6047
21.1632,-12.9274,1.77355,-0.691442,-0.00901214,0.0283786,-13.0988,-13.0941,1.77355,-13.6047
21.1751,-12.9128,1.77214,-0.691442,-0.00853277,0.0283786,-13.1171,-12.3647,1.77214,-13.6047
21.1857,-12.8926,1.76997,-0.691442,-0.00853277,0.0284745,-13.1858,-11.8235,1.76997,-13.6047
21.196,-12.8757,1.76832,-0.691346,-0.00747816,0.0285704,-13.2683,-11.0824,1.76832,-13.6031
21.2078,-12.8572,1.76651,-0.691346,-0.00642354,0.0286663,-13.3553,-11.1765,1.76651,-13.6031
21.2183,-12.8332,1.76424,-0.69125,0,0.0287621,-13.4194,-11.1647,1.76424,-13.6016
21.2284,-12.8114,1.76209,-0.69125,0.00191748,0.028858,-13.456,-10.8706,1.76209,-13.6016
21.2403,-12.7883,1.75978,-0.69125,0.00316384,0.0289539,-13.4973,-10.0941,1.75978,-13.6016
21.2507,-12.7585,1.75671,-0.691154,0.00297209,0.0290498,-13.5568,-8.85882,1.75671,-13.6
21.2616,-12.7337,1.75424,-0.691154,0.00527306,0.0290498,-13.5568,-10.4118,1.75424,-13.6
21.2728,-12.7004,1.75063,-0.691058,0.00498544,0.0290498,-13.5385,-10.4941,1.75063,-13.5984
21.283,-12.673,1.74766,-0.691058,0.00469782,0.0290498,-13.5705,-10.4941,1.74766,-13.5984
21.2955,-12.64,1.74407,-0.691058,0.00431432,0.0290498,-13.511,-10.3529,1.74407,-13.5984
21.3059,-12.6023,1.73997,-0.690962,0.00373908,0.0290498,-13.4973,-10.4353,1.73997,-13.5968
21.3155,-12.5707,1.73653,-0.690962,0.00335558,0.0290498,-13.456,-10.4353,1.73653,-13.5968
21.3272,-12.5383,1.733,-0.690962,0.00306796,0.0290498,-13.4194,-10.4471,1.733,-13.5968
21.3378,-12.4945,1.72822,-0.690962,0.00287621,0.0289539,-13.3965,-11.4235,1.72822,-13.5968
21.3481,-12.4577,1.72404,-0.690962,0.00278034,0.0289539,-13.3644,-11.2118,1.72404,-13.5968
21.3598,-12.4198,1.71991,-0.690962,0.00258859,0.0289539,-13.3553,-10.8941,1.71991,-13.5968
21.3702,-12.3733,1.71482,-0.690962,0.00230097,0.0289539,-13.3644,-10.6118,1.71482,-13.5968
21.3811,-12.3283,1.70989,-0.690962,0.00210922,0.0289539,-13.3461,-10.2706,1.70989,-13.5968
21.393,-12.2808,1.70486,-0.690867,0.00843689,0.0289539,-13.3278,-10.5529,1.70486,-13.5953
21.404,-12.2306,1.69974,-0.690675,0.0221468,0.0287621,-13.2179,-9.68235,1.69974,-13.5921
21.4155,-12.1859,1.69455,-0.690387,0.0233932,0.0286663,-13.0255,-10.1765,1.69455,-13.5874
21.4268,-12.1291,1.68814,-0.6901,0.023585,0.0285704,-12.9431,-10.6706,1.68814,-13.5826
21.4366,-12.0779,1.68264,-0.689812,0.0337476,0.0285704,-12.879,-10.7529,1.68264,-13.5779
21.4484,-12.0312,1.67751,-0.689428,0.0341311,0.0284745,-12.8057,-9.58823,1.67751,-13.5716
21.4598,-11.967,1.67049,-0.689045,0.0422803,0.0284745,-11.7752,-10.0471,1.67049,-13.5653
21.4697,-11.9121,1.66463,-0.68847,0.0487998,0.0284745,-11.7752,-8.69412,1.66463,-13.5558
21.4818,-11.8608,1.6594,-0.68799,0.0639478,0.0284745,-12.824,-11.3882,1.6594,-13.5479
21.4922,-11.7937,1.65238,-0.687223,0.0772743,0.0284745,-12.8332,-9.28235,1.65238,-13.5353
21.5023,-11.7376,1.64703,-0.686361,0.106899,0.0283786,-12.7645,-6.02353,1.64703,-13.521
21.5149,-11.6764,1.64032,-0.685306,0.114377,0.0281869,-12.5904,-10.1529,1.64032,-13.5036
21.5247,-11.6065,1.63174,-0.683964,0.0981748,0.028091,-12.3797,-7.47059,1.63174,-13.4814
21.5365,-11.5462,1.62531,-0.683005,0.112652,0.028091,-12.3385,-5.04706,1.62531,-13.4656
21.5468,-11.4737,1.61778,-0.681759,0.129813,0.028091,-12.4393,-8.44706,1.61778,-13.4449
21.5569,-11.4126,1.61187,-0.680225,0.159534,0.0279951,-12.4255,-9.71765,1.61187,-13.4195
21.5686,-11.3484,1.60458,-0.678786,0.160109,0.0279951,-12.3248,-4.6,1.60458,-13.3956
21.5793,-11.2699,1.59702,-0.676965,0.199705,0.0278993,-12.2607,-8.11765,1.59702,-13.3654
21.5897,-11.1981,1.58949,-0.675143,0.221181,0.0278034,-12.1462,-7.28235,1.58949,-13.3351
21.6011,-11.1324,1.58246,-0.672842,0.237192,0.0276117,-11.8897,-9.92941,1.58246,-13.2967
21.6118,-11.0465,1.57312,-0.67035,0.257709,0.0275158,-11.7202,-7.10588,1.57312,-13.2551
21.622,-10.9798,1.5655,-0.667761,0.258572,0.027324,-11.5187,-9.72941,1.5655,-13.2117
21.6347,-10.9007,1.55677,-0.665172,0.275637,0.027324,-11.5095,-7.63529,1.55677,-13.1683
21.6452,-10.813,1.54701,-0.661625,0.27928,0.0274199,-11.5416,-6.97647,1.54701,-13.1087
21.6552,-10.7394,1.53982,-0.658749,0.310248,0.0274199,-11.5691,-6.22353,1.53982,-13.0602
21.6678,-10.6582,1.53156,-0.655681,0.341023,0.0274199,-11.624,-5.09412,1.53156,-13.0084
21.6782,-10.5658,1.52223,-0.651175,0.379277,0.0272282,-11.5279,-6.52941,1.52223,-12.9321
21.6884,-10.4875,1.51395,-0.647436,0.41312,0.0271323,-11.2897,-3.45882,1.51395,-12.8685
21.7003,-10.3904,1.50253,-0.643026,0.408998,0.0268447,-11.1706,-3.91765,1.50253,-12.7933
21.7105,-10.3125,1.4947,-0.63852,0.465563,0.0266529,-11.0515,-1.8,1.4947,-12.7163
21.7226,-10.2255,1.48394,-0.633726,0.454058,0.026557,-10.9599,-4.89412,1.48394,-12.634
21.7333,-10.1275,1.47269,-0.628549,0.4647,0.0264612,-10.9187,-5.78824,1.47269,-12.5448
21.7432,-10.041,1.46229,-0.624234,0.461057,0.0266529,-10.9737,-5.36471,1.46229,-12.4702
21.755,-9.95064,1.45376,-0.619441,0.518581,0.0267488,-11.0012,-3.85882,1.45376,-12.3871
21.7665,-9.8433,1.44264,-0.613113,0.565272,0.0264612,-10.8821,-6.38824,1.44264,-12.2769
21.7766,-9.75233,1.43239,-0.606306,0.604101,0.0259818,-10.4699,-3.82353,1.43239,-12.1579
21.7879,-9.66759,1.42122,-0.600649,0.601225,0.0257901,-10.2775,-3.25882,1.42122,-12.0585
21.7991,-9.55831,1.40821,-0.59413,0.619249,0.0255024,-10.1676,-1.68235,1.40821,-11.9435
21.8097,-9.45794,1.39562,-0.587515,0.624714,0.0253107,-10.0989,-5.84706,1.39562,-11.8263
21.821,-9.36869,1.3841,-0.580995,0.615893,0.0254066,-10.1768,-1.08235,1.3841,-11.7103
21.8322,-9.25637,1.37218,-0.57438,0.673609,0.0255983,-10.3187,1.89412,1.37218,-11.592
21.8427,-9.15935,1.36363,-0.567381,0.781659,0.0255024,-10.3645,-3.11765,1.36363,-11.4664
21.8549,-9.04907,1.3484,-0.559519,0.733722,0.0252148,-10.076,-1.4,1.3484,-11.3246
21.8662,-8.93269,1.33496,-0.550891,0.794027,0.0247354,-9.6409,-2.38824,1.33496,-11.1681
21.8787,-8.83351,1.32081,-0.542646,0.768045,0.0243519,-9.37526,-4.83529,1.32081,-11.0179
21.8899,-8.69941,1.30392,-0.532867,0.797766,0.0240643,-9.26534,-2.38824,1.30392,-10.8387
21.9005,-8.59925,1.28997,-0.524717,0.774277,0.0240643,-9.21954,-0.341176,1.28997,-10.6885
21.9118,-8.494,1.27827,-0.516568,0.836787,0.0241602,-9.21954,0.105882,1.27827,-10.5377
21.9223,-8.37894,1.26432,-0.507652,0.85807,0.0239684,-9.1829,1.51765,1.26432,-10.3719
21.9326,-8.27282,1.24989,-0.499311,0.84206,0.023585,-8.96306,-4.68235,1.24989,-10.216
21.9449,-8.14015,1.23243,-0.489915,0.856345,0.0232015,-8.79818,1.48235,1.23243,-10.0396
21.9559,-8.02682,1.21816,-0.48004,0.897762,0.0231056,-8.77986,-4.41176,1.21816,-9.85317
21.9669,-7.92219,1.20475,-0.470932,0.908596,0.0231056,-8.78444,0.717647,1.20475,-9.6804
21.9776,-7.80381,1.18925,-0.461824,0.900447,0.0232973,-8.82108,1.10588,1.18925,-9.50683
21.9882,-7.68859,1.17902,-0.451661,1.06612,0.022818,-8.6104,-1.4,1.17902,-9.31223
21.9995,-7.56843,1.1605,-0.44217,0.985583,0.022051,-8.1753,-1.03529,1.1605,-9.12961
22.0102,-7.45124,1.14315,-0.431049,0.957971,0.0214757,-7.87302,-4.23529,1.14315,-8.91459
22.0212,-7.32606,1.12457,-0.422228,0.908884,0.0214757,-7.79974,-3.10588,1.12457,-8.74327
22.0326,-7.20546,1.10959,-0.412833,0.930072,0.0218592,-8.06996,0.152941,1.10959,-8.56003
22.043,-7.0853,1.09591,-0.401999,0.969859,0.0217634,-8.29896,-1.83529,1.09591,-8.3478
22.0545,-6.95714,1.07915,-0.392411,0.9666,0.0211881,-7.86386,-0.541176,1.07915,-8.15918
22.0653,-6.83781,1.06333,-0.380715,0.990952,0.020517,-7.48372,-2.18824,1.06333,-7.92804
22.0762,-6.70786,1.04478,-0.371415,0.970626,0.0200376,-7.31884,0.517647,1.04478,-7.74348
22.0873,-6.5811,1.02792,-0.360773,0.985103,0.0203252,-7.29136,1.21176,1.02792,-7.53148
22.0988,-6.45444,1.01323,-0.350323,1.02556,0.0200376,-7.22724,-1.18824,1.01323,-7.32246
22.1094,-6.32327,0.996239,-0.339681,1.04445,0.0193665,-6.88832,-0.941176,0.996239,-7.10878
22.1211,-6.20115,0.97504,-0.329231,0.893544,0.0190789,-6.59062,-1.14118,0.97504,-6.89818
22.1324,-6.05278,0.955585,-0.318972,0.909075,0.0186954,-6.58146,1.27059,0.955585,-6.6907
22.1435,-5.92043,0.938879,-0.308522,0.959409,0.0190789,-6.65016,2.6,0.938879,-6.47862
22.1555,-5.79457,0.922869,-0.298168,0.951643,0.0186954,-6.62726,0.258824,0.922869,-6.26779
22.1663,-5.64512,0.903046,-0.286759,0.980405,0.0179284,-6.21506,-1.17647,0.903046,-6.03471
22.1775,-5.50983,0.883423,-0.276308,0.984049,0.0173532,-5.9082,-0.541176,0.883423,-5.82052
22.1892,-5.38301,0.862723,-0.266337,0.903227,0.0169697,-5.74332,-0.247059,0.862723,-5.61557
22.2003,-5.22896,0.841022,-0.256271,0.912719,0.0176408,-4.71282,2.09412,0.841022,-5.40808
22.2121,-5.09924,0.826881,-0.246204,0.996992,0.0171614,-5.7021,2.98824,0.826881,-5.20004
22.2234,-4.94224,0.803128,-0.236041,0.97542,0.0165862,-5.3586,1.52941,0.803128,-4.98949
22.2336,-4.80574,0.780285,-0.22492,0.904569,0.0156274,-4.97388,-1.23529,0.780285,-4.75848
22.2451,-4.6837,0.759901,-0.2161,0.886737,0.0152439,-4.8319,2.55294,0.759901,-4.57485
22.2558,-4.52723,0.737379,-0.207183,0.929592,0.0155316,-4.89602,3.17647,0.737379,-4.38886
22.2662,-4.40238,0.719227,-0.197788,0.917416,0.0152439,-4.88228,-1.64706,0.719227,-4.19249
22.2772,-4.27152,0.699303,-0.189063,0.927579,0.0147646,-4.6487,0.211765,0.699303,-4.00982
22.2881,-4.11962,0.674457,-0.179859,0.901693,0.0142852,-4.42428,1.51765,0.674457,-3.81678
22.298,-3.98967,0.651724,-0.170464,0.843114,0.0135182,-4.22734,-0.188235,0.651724,-3.61938
22.3102,-3.85097,0.626381,-0.162602,0.77351,0.0135182,-4.25024,1.57647,0.626381,-3.45397
22.3212,-3.69389,0.603671,-0.153686,0.82231,0.0138058,-4.33726,3.91765,0.603671,-3.26611
22.3316,-3.56057,0.584649,-0.144865,0.852414,0.0131347,-4.01208,0.258824,0.584649,-3.08001
22.3423,-3.42072,0.560625,-0.136045,0.838225,0.0125595,-3.77392,2.61176,0.560625,-2.89368
22.3523,-3.28332,0.537201,-0.127416,0.828254,0.0118884,2.35412,0.247059,0.537201,-2.71117
22.3633,-3.14489,0.51068,-0.119555,0.738132,0.0109296,146.835,4.05882,0.51068,-2.54472
22.3737,-3.00762,0.484934,-0.111693,0.698345,0.0107379,-3.1373,2.77647,0.484934,-2.3781
22.3841,-2.86901,0.464234,-0.104982,0.763635,0.0108337,-3.1144,2.97647,0.464234,-2.23576
22.3957,-2.73288,0.442551,-0.0981748,0.765073,0.010642,-3.06402,1.47059,0.442551,-2.09127
22.4061,-2.57466,0.414536,-0.0898337,0.709562,0.00997088,-2.85334,1.92941,0.414536,-1.9141
22.4164,-2.43974,0.389514,-0.0834102,0.67639,0.009875,-2.66556,5.16471,0.389514,-1.77756
22.4283,-2.29608,0.365634,-0.0760279,0.676773,0.00939563,-2.59686,3.08235,0.365634,-1.62055
22.4386,-2.13363,0.337382,-0.0679745,0.674952,0.00843689,-2.36786,3.42353,0.337382,-1.44917
22.449,-2.00436,0.311474,-0.0619345,0.620975,0.00814927,-2.24878,3.2,0.311474,-1.32057
22.4612,-1.85251,0.285523,-0.0559903,0.622604,0.0080534,-2.16634,5.36471,0.285523,-1.19397
22.4715,-1.69901,0.259947,-0.0488956,0.626919,0.00776578,-2.05184,3.96471,0.259947,-1.04281
22.4818,-1.55367,0.235145,-0.0422803,0.629316,0.00709466,-1.832,3.8,0.235145,-0.901815
22.4937,-1.39186,0.205666,-0.036432,0.603526,0.00671117,-1.63964,2.83529,0.205666,-0.777134
22.5041,-1.25869,0.181588,-0.0297209,0.570641,0.00613592,-1.41064,1.77647,0.181588,-0.634024
22.5166,-1.10578,0.155397,-0.0241602,0.585214,0.00556068,-1.3053,1.74118,0.155397,-0.515426
22.527,-0.947547,0.125732,-0.0171614,0.51791,0.00488956,-1.14042,2.10588,0.125732,-0.366134
22.5382,-0.794319,0.0987042,-0.0122718,0.50909,0.00460194,-1.08546,4.27059,0.0987042,-0.261823
22.5502,-0.642288,0.0725639,-0.00699879,0.483683,0.00441019,-1.0534,3,0.0725639,-0.149323
22.5601,-0.488389,0.0474569,-0.00153398,0.484546,0.00421845,-1.0076,4.55294,0.0474569,-0.0327286
22.5707,-0.343228,0.0242835,0.00316384,0.496818,0.00393083,-0.84272,2.56471,0.0242835,0.0675027
22.5819,-0.208255,0.00198211,0.00814927,0.492312,0.00354733,-0.63662,2.70588,0.00198211,0.173869
22.5933,-0.0405342,-0.0249404,0.0133265,0.506789,0.00278034,-0.40304,3.07059,-0.0249404,0.284322
22.6039,0.10923,-0.0523909,0.0187913,0.455113,0.00210922,-0.12824,4.15294,-0.0523909,0.400902
22.6164,0.283121,-0.0824379,0.0232973,0.424337,0.00153398,2.35412,4.96471,-0.0824379,0.497022
22.6269,0.418868,-0.105032,0.0287621,0.424817,0.00105461,0.21526,4.17647,-0.105032,0.613578
22.6397,0.562797,-0.128812,0.0327888,0.416092,0.000671117,0.2977,2.70588,-0.128812,0.69945
22.6509,0.754362,-0.159619,0.0377743,0.401232,0.000479369,0.32976,3.01176,-0.159619,0.805752
22.6607,0.891719,-0.18157,0.0418969,0.383591,0.000287621,0.3206,7.21176,-0.18157,0.89364
22.6735,1.02362,-0.201906,0.0456359,0.383591,9.58738e-05,0.38472,11.6824,-0.201906,0.97334
22.6839,1.2083,-0.22832,0.0505255,0.426255,-0.000383495,0.46258,4.54118,-0.22832,1.07754
22.6944,1.3438,-0.250216,0.0544563,0.411874,-0.00076699,0.71448,5.45882,-0.250216,1.16129
22.7057,1.48742,-0.272042,0.0585789,0.418489,-0.00124636,0.92516,4.98824,-0.272042,1.24911
22.7161,1.64281,-0.296071,0.0629891,0.412737,-0.0018216,1.1908,4.89412,-0.296071,1.34303
22.7282,1.79455,-0.319797,0.0669199,0.400561,-0.00249272,1.50224,5.88235,-0.319797,1.42672
22.7387,1.94823,-0.344065,0.071426,0.37966,-0.00297209,1.68544,5.8,-0.344065,1.52263
22.7492,2.09267,-0.365507,0.0754527,0.376401,-0.00316384,1.72666,4.50588,-0.365507,1.60831
22.7593,2.23207,-0.38565,0.0790959,0.360102,-0.00335558,1.74956,6.27059,-0.38565,1.68581
