time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
20.7517,-3.18696,0,-0.371415,-0.0534976,0.0169697,-7.60738,-10.2,2.63579,-7.51118
20.7667,-3.13844,0,-0.372278,-0.0511007,0.0170655,-7.59822,-9.4,2.44797,-7.52782
20.7837,-3.09493,0,-0.373045,-0.0440061,0.0170655,-7.62112,-9.70588,2.56921,-7.5426
20.7998,-3.04345,0,-0.373716,-0.0314466,0.0170655,-7.57074,-10.6588,2.77881,-7.55553
20.8164,-2.9999,0,-0.374195,-0.0283786,0.0169697,-7.42876,-9.6,3.05932,-7.56477
20.8318,-2.95123,0,-0.374579,-0.0236808,0.0168738,-7.29594,-9.45882,3.36338,-7.57216
20.8485,-2.90763,0,-0.375058,-0.0308714,0.0169697,-7.2593,-8.56471,3.01851,-7.58139
20.8647,-2.85586,0,-0.375442,-0.0244478,0.0171614,-7.42876,-9.85882,2.65969,-7.58877
20.8829,-2.80539,0,-0.375921,-0.0263653,0.0172573,-7.65318,-9.65882,2.39362,-7.598
20.8989,-2.75762,0,-0.376209,-0.0159151,0.017449,-7.80432,-10.1059,2.08134,-7.60354
20.9154,-2.71106,0,-0.376305,-0.0139976,0.0173532,-7.73104,-8.76471,2.35125,-7.60538
20.9323,-2.66507,0,-0.376305,-0.0105461,0.0171614,-7.50662,-7.8,2.87853,-7.60538
20.9474,-2.61596,0,-0.376209,-0.00115049,0.0171614,-7.36464,-7.65882,3.02113,-7.60354
20.9639,-2.57219,0,-0.376209,-0.000479369,0.0171614,-7.34174,-7.50588,3.03114,-7.60354
20.9791,-2.52315,0,-0.376209,-0.000383495,0.0173532,-7.4883,-7.81176,2.55771,-7.60354
20.9947,-2.47942,0,-0.376113,-0.000383495,0.0173532,-7.71272,-7.81176,2.55771,-7.60169
21.0094,-2.43622,0,-0.376113,-0.000383495,0.0175449,-7.84554,-7.78824,2.07362,-7.60169
21.0244,-2.39272,0,-0.376113,-0.000287621,0.0175449,-7.90508,-8.07059,2.07503,-7.60169
21.0401,-2.34864,0,-0.376113,-0.000287621,0.0176408,-7.8776,-8.08235,1.82987,-7.60169
21.0575,-2.30245,0,-0.376113,-0.000287621,0.0175449,-7.8318,-8.08235,2.07503,-7.60169
21.0726,-2.25288,0,-0.376113,-0.000287621,0.017449,-7.7402,-8.08235,2.31816,-7.60169
21.0895,-2.20961,0,-0.376113,-0.000191748,0.017449,-7.68524,-8.10588,2.31958,-7.60169
21.1047,-2.15977,0,-0.376113,-0.000191748,0.017449,-7.64402,-8.07059,2.31958,-7.60169
21.121,-2.11648,0,-0.376113,-0.000191748,0.017449,-7.63486,-8.07059,2.31958,-7.60169
21.1377,-2.0639,0,-0.376113,-0.000191748,0.017449,-7.6486,-7.8,2.31958,-7.60169
21.1546,-2.01963,0,-0.376113,-0.000191748,0.017449,-7.68982,-6.43529,2.31958,-7.60169
21.1698,-1.97079,0,-0.376017,0.00105461,0.017449,-7.68982,-6.10588,2.33796,-7.59985
21.1848,-1.92669,0,-0.376017,0.0022051,0.017449,-7.63944,-5.82353,2.35486,-7.59985
21.2004,-1.88036,0,-0.375921,0.0105461,0.017449,-7.6028,-4,2.47536,-7.598
21.2156,-1.83624,0,-0.375538,0.0290498,0.0171614,-7.44708,-4.61176,3.44767,-7.59062
21.2304,-1.79281,0,-0.375058,0.0269405,0.0169697,-7.15396,-3.97647,3.88448,-7.58139
21.2458,-1.74864,0,-0.374675,0.0238726,0.0169697,-7.04862,-4.04706,3.84313,-7.574
21.2618,-1.70226,0,-0.374195,0.0448689,0.0170655,-7.15854,-2.64706,3.884,-7.56477
21.2775,-1.65549,0,-0.373141,0.0799588,0.0167779,-7.17228,-3.78824,4.95634,-7.54445
21.2929,-1.61127,0,-0.371894,0.0968325,0.0165862,-6.81962,-4.2,5.54858,-7.52042
21.3086,-1.56484,0,-0.370456,0.0790959,0.0164903,-6.59978,-2.50588,5.59671,-7.49269
21.3235,-1.52059,0,-0.369114,0.085807,0.016682,-6.72802,-5.57647,5.23279,-7.46679
21.3385,-1.47706,0,-0.367964,0.0769867,0.0169697,-7.1219,-4.94118,4.47631,-7.44458
21.3534,-1.43279,0,-0.366813,0.0798629,0.0173532,-7.61196,-4.61176,3.56623,-7.42235
21.3684,-1.38923,0,-0.365663,0.0882998,0.0176408,-7.99668,-5.78824,2.91389,-7.40012
21.3835,-1.34492,0,-0.364512,0.0769867,0.0178325,-8.11576,-4.48235,2.29924,-7.37788
21.3985,-1.30135,0,-0.363266,0.0925182,0.0178325,-8.12034,-5.31765,2.45056,-7.35378
21.4139,-1.25703,0,-0.362115,0.0853277,0.0176408,-7.8547,-4.23529,2.88528,-7.33152
21.4307,-1.20757,0,-0.360773,0.105941,0.017449,-7.5112,-4.61176,3.56392,-7.30553
21.4456,-1.16322,0,-0.359239,0.096449,0.0171614,-7.02572,-3.21176,4.19925,-7.27582
21.4605,-1.11957,0,-0.357897,0.0921347,0.0170655,-6.77382,-4.37647,4.39314,-7.24981
21.4756,-1.07521,0,-0.356651,0.0913677,0.0171614,-6.62268,-4.2,4.15309,-7.22564
21.4909,-1.03157,0,-0.355212,0.0908884,0.0172573,-6.7097,-2.76471,3.91247,-7.19775
21.5065,-0.984621,0,-0.353966,0.0958738,0.017449,-6.85168,-5.57647,3.47678,-7.17356
21.5217,-0.940233,0,-0.352336,0.102777,0.0175449,-7.10358,-3.81176,3.2924,-7.14191
21.5372,-0.89363,0,-0.350706,0.109009,0.0175449,-7.20434,-0.164706,3.34428,-7.11024
21.5526,-0.849222,0,-0.348981,0.108913,0.017449,-7.1448,-2.90588,3.58831,-7.07669
21.5677,-0.805536,0,-0.347255,0.111022,0.0172573,-7.04862,-3.49412,4.08593,-7.04311
21.5825,-0.761114,0,-0.345529,0.114665,0.0172573,-6.94786,-3.83529,4.11428,-7.00952
21.5974,-0.717418,0,-0.343995,0.110063,0.0172573,-6.92496,-3.75294,4.07831,-6.97964
21.6126,-0.67298,0,-0.342269,0.123294,0.0172573,-6.97992,-4.83529,4.17765,-6.94601
21.6274,-0.629265,0,-0.340352,0.133648,0.0171614,-6.99366,-3.29412,4.48172,-6.90861
21.6469,-0.584775,0,-0.33853,0.12732,0.0170655,-6.8013,-1.95294,4.67257,-6.87307
21.6631,-0.52295,0,-0.335942,0.128759,0.0169697,-6.66848,-2.54118,4.91061,-6.82251
21.6788,-0.478951,0,-0.333833,0.134894,0.0169697,-6.54482,-2.96471,4.94944,-6.78128
21.6947,-0.432349,0,-0.331819,0.13547,0.0169697,-6.51734,-4.50588,4.95294,-6.7419
21.7102,-0.387898,0,-0.329614,0.141318,0.0168738,-6.4807,-1.95294,5.21175,-6.69874
21.7256,-0.341218,0,-0.327505,0.13988,0.0167779,-6.55398,-3.63529,5.42466,-6.65742
21.7412,-0.296681,0,-0.325396,0.137962,0.0167779,-6.62726,-2.88235,5.41364,-6.61608
21.7565,-0.250053,0,-0.323191,0.148413,0.016682,-6.6639,-2.07059,5.68754,-6.57282
21.774,-0.200341,0,-0.320794,0.149947,0.0164903,-6.53108,-2.27059,6.11805,-6.52576
21.7907,-0.15008,0,-0.318205,0.151768,0.0162985,-6.39826,-1.74118,6.53429,-6.4749
21.8077,-0.10257,0,-0.315712,0.15522,0.0162985,-6.30208,-2.78824,6.54985,-6.42588
21.8227,-0.0559442,0,-0.31322,0.151385,0.0162985,-6.30208,-2.84706,6.53251,-6.37683
21.8388,-0.0111796,0,-0.311015,0.162794,0.0164903,-6.30208,-4.47059,6.17429,-6.33339
21.8548,0.0381704,0,-0.308714,0.164232,0.0165862,-6.27918,-1.29412,5.9708,-6.28804
21.8699,0.0829288,0,-0.306413,0.163465,0.016682,-6.28834,-2.95294,5.75498,-6.24266
21.8857,0.129436,0,-0.304208,0.167108,0.016682,-6.20132,-3.31765,5.76886,-6.19913
21.9013,0.174072,0,-0.301523,0.175066,0.0164903,-6.08224,-4.25882,6.21703,-6.1461
21.9171,0.220515,0,-0.298935,0.182448,0.0162027,-5.9311,-3.52941,6.84013,-6.09493
21.9335,0.267977,0,-0.296154,0.184941,0.0159151,-5.77538,-3.28235,7.41347,-6.03991
21.9487,0.314609,0,-0.293278,0.180147,0.0158192,-5.65172,-1.11765,7.58361,-5.98296
21.9644,0.35911,0,-0.290593,0.179092,0.0158192,-5.63798,-2.50588,7.58094,-5.92975
21.9798,0.405756,0,-0.287909,0.190214,0.0159151,-5.72958,-1.17647,7.42414,-5.8765
21.9954,0.45025,0,-0.285033,0.18983,0.0159151,-5.77996,-3.85882,7.42343,-5.8194
22.0108,0.4969,0,-0.282348,0.195774,0.0159151,-5.75248,-2.84706,7.43335,-5.76606
22.0265,0.541362,0,-0.279472,0.187529,0.0159151,-5.76622,-1.61176,7.41894,-5.70887
22.0421,0.588017,0,-0.276404,0.201239,0.0156274,-5.71126,-1.82353,7.97191,-5.64782
22.0589,0.63801,0,-0.273528,0.191172,0.0154357,-5.6563,-2.41176,8.2931,-5.59053
22.0751,0.685358,0,-0.270268,0.190597,0.0152439,-5.57844,0.941176,8.61199,-5.52554
22.0908,0.731994,0,-0.267296,0.196925,0.0150522,-5.46852,-2.71765,8.92603,-5.46624
22.1061,0.776426,0,-0.264324,0.194049,0.0149563,-5.39524,-1.65882,9.06876,-5.40689
22.1227,0.825985,0,-0.26164,0.205745,0.0149563,-5.32654,-0.470588,9.08155,-5.35325
22.1383,0.870396,0,-0.258572,0.201143,0.0150522,-5.21662,-1.22353,8.93089,-5.29189
22.1536,0.917001,0,-0.255791,0.206225,0.0151481,-5.11128,-0.988235,8.78496,-5.23624
22.1695,0.96139,0,-0.252723,0.207567,0.0150522,-5.038,-0.494118,8.9362,-5.17479
22.1856,1.01092,0,-0.249464,0.225016,0.0148604,-4.93266,-2.76471,9.22767,-5.10944
22.2012,1.05531,0,-0.246108,0.213319,0.0145728,-4.82732,-1.8,9.63529,-5.04212
22.2168,1.10187,0,-0.242848,0.218688,0.0144769,-4.71282,0.141176,9.76463,-4.97666
22.2322,1.14623,0,-0.239493,0.213799,0.0143811,-4.68992,0.941176,9.88895,-4.90922
22.2477,1.19278,0,-0.236425,0.22214,0.0144769,-4.6716,-2.37647,9.76431,-4.84752
22.2632,1.23712,0,-0.233069,0.233644,0.0145728,-4.65328,-2.63529,9.62969,-4.77998
22.2786,1.28365,0,-0.229809,0.22329,0.0144769,-4.66244,0,9.76406,-4.71431
22.2942,1.32796,0,-0.226262,0.205841,0.0143811,-4.68992,0.835294,9.88492,-4.6428
22.3096,1.37447,0,-0.222907,0.219359,0.0141893,-4.70824,-2.17647,10.1295,-4.5751
22.3262,1.42131,0,-0.219359,0.235178,0.0139017,-4.71282,-0.941176,10.458,-4.50347
22.3417,1.46852,0,-0.215812,0.231056,0.0136141,-4.58458,-1.08235,10.7665,-4.43179
22.3566,1.51215,0,-0.212265,0.238726,0.0134223,-4.3968,-0.729412,10.9496,-4.36005
22.3717,1.55636,0,-0.209101,0.231919,0.0133265,-4.24108,-0.847059,11.0437,-4.29602
22.3867,1.59985,0,-0.205841,0.230672,0.0132306,-4.10368,-1.22353,11.1308,-4.23
22.4028,1.64664,0,-0.202581,0.237575,0.0132306,-4.01666,-1.28235,11.1268,-4.16394
22.418,1.69083,0,-0.199034,0.250326,0.0130388,-3.94338,-0.717647,11.2787,-4.092
22.4337,1.73724,0,-0.195487,0.246204,0.0128471,-3.92048,-0.988235,11.4367,-4.02001
22.4486,1.7814,0,-0.191652,0.249368,0.0124636,-3.84262,0.6,11.7062,-3.94213
22.4633,1.82485,0,-0.188009,0.256462,0.012176,-3.67774,1.01176,11.8745,-3.86809
22.479,1.8686,0,-0.184653,0.256558,0.0120801,-3.58156,1.21176,11.928,-3.79984
22.4945,1.91566,0,-0.180722,0.247738,0.0118884,-3.48538,-1.34118,12.0362,-3.71984
22.5095,1.95905,0,-0.176791,0.254161,0.0116966,-3.4579,2.10588,12.119,-3.63979
22.5249,2.00314,0,-0.173148,0.249272,0.0116007,-3.48996,1.87059,12.1641,-3.56554
22.5404,2.0494,0,-0.169505,0.244382,0.0115049,1.12668,2.35294,12.2056,-3.49125
22.5553,2.09311,0,-0.165862,0.247834,0.0113131,-3.63194,0.894118,12.2717,-3.41691
22.5705,2.13714,0,-0.162218,0.247163,0.0113131,-3.5495,1.21176,12.2722,-3.34252
22.5858,2.18044,0,-0.158671,0.255791,0.0113131,-3.435,-0.0235294,12.265,-3.27005
22.6009,2.22444,0,-0.155124,0.256175,0.0112172,-3.35256,0.141176,12.2953,-3.19754
22.6164,2.27061,0,-0.151481,0.274103,0.0111214,-3.1602,2.14118,12.3009,-3.12302
22.6316,2.31457,0,-0.147742,0.270843,0.0107379,-3.01822,0.0470588,12.3954,-3.0465
22.6479,2.36074,0,-0.143523,0.277938,0.0101626,-2.81212,0.258824,12.4465,-2.96012
22.6737,2.42504,0,-0.139305,0.267009,0.00977913,-2.64266,0.988235,12.4506,-2.87369
22.691,2.4854,0,-0.132977,0.248697,0.00968325,-2.51442,0,12.4557,-2.74395
22.7068,2.53224,0,-0.128759,0.250326,0.00968325,-2.4961,0.270588,12.4549,-2.65739
22.7258,2.57824,0,-0.124636,0.251285,0.00958738,-2.59228,2,12.4429,-2.57275
22.7426,2.63618,0,-0.119651,0.277746,0.00920388,-2.57396,1.52941,12.3486,-2.47035
22.7604,2.6845,0,-0.115336,0.254737,0.00891626,-2.4732,2.76471,12.289,-2.38167
22.7757,2.73168,0,-0.111022,0.268351,0.00882039,-2.41366,5.21176,12.2464,-2.29296
22.7929,2.7791,0,-0.106995,0.268063,0.00862864,-2.27626,1.98824,12.1742,-2.21012
22.8091,2.8274,0,-0.102585,0.280143,0.00834102,-2.15718,3.45882,12.0323,-2.11935
22.8246,2.87366,0,-0.0985583,0.281869,0.00814927,-2.01978,3.31765,11.9298,-2.03643
22.8408,2.91941,0,-0.0942439,0.28532,0.00776578,-1.89612,2.77647,11.6893,-1.94756
22.8557,2.96305,0,-0.0900255,0.273432,0.00738228,-1.77246,1.14118,11.416,-1.86062
22.8709,3.00591,0,-0.0860947,0.27046,0.00719053,-1.68544,2.15294,11.2564,-1.77959
22.8868,3.0524,0,-0.0821638,0.272377,0.00699879,-1.60758,2.24706,11.0791,-1.69853
22.9028,3.09805,0,-0.0778495,0.281102,0.00680704,-1.54346,2.58824,10.8815,-1.60952
22.9187,3.14445,0,-0.0735352,0.286087,0.00651942,-1.44728,1.84706,10.5663,-1.52049
22.9344,3.18721,0,-0.0692209,0.270076,0.0062318,-1.42896,2.42353,10.2391,-1.43143
22.9497,3.23353,0,-0.0651942,0.274391,0.00594418,-1.4198,3.69412,9.85901,-1.34828
22.9649,3.27635,0,-0.0609757,0.26883,0.0058483,-1.36026,0.717647,9.73046,-1.26115
22.9818,3.32503,0,-0.0570449,0.280335,0.00565655,-1.2824,3.69412,9.44234,-1.17994
22.9971,3.36836,0,-0.052443,0.285608,0.00546481,-1.19538,1.70588,9.14317,-1.08485
23.0131,3.41385,0,-0.0485121,0.283115,0.00536893,-1.08088,3.11765,8.99256,-1.0036
23.0291,3.46004,0,-0.0442937,0.290498,0.00517719,-0.9847,2.83529,8.66667,-0.916389
23.0456,3.50831,0,-0.0398835,0.285225,0.00488956,-0.88852,2.72941,8.16293,-0.825198
23.0611,3.55154,0,-0.0352816,0.298359,0.00450607,-0.76486,0.811765,7.41168,-0.730025
23.0766,3.59689,0,-0.031159,0.2858,0.00421845,-0.63662,3.45882,6.82448,-0.644753
23.0923,3.64006,0,-0.0267488,0.29136,0.00383495,-0.51754,2.51765,5.95942,-0.553519
23.1076,3.68534,0,-0.0224345,0.29184,0.00335558,-0.3893,3.74118,4.7856,-0.464258
23.1232,3.72844,0,-0.0179284,0.297592,0.00297209,-0.28854,3.69412,3.7661,-0.371021
23.1387,3.77365,0,-0.0139976,0.264708,0.00278034,-0.23358,2.2,3.24921,-0.28968
23.1542,3.81668,0,-0.00977913,0.276979,0.00268447,-0.24732,3.05882,2.97101,-0.202383
23.1696,3.86183,0,-0.00565655,0.280431,0.00239684,-0.21068,4.27059,2.12723,-0.117066
23.186,3.90728,0,-0.00134223,0.284362,0.00230097,-0.16946,7.2,1.83764,-0.0277784
23.2017,3.95304,0,0.00297209,0.279184,0.00210922,-0.08702,6.2,1.25154,0.0615093
23.2181,3.99806,0,0.00709466,0.29788,0.00201335,0.00916,5.54118,0.948583,0.146828
23.2336,4.0434,0,0.011409,0.304879,0.00172573,0.13282,3.54118,0.0335921,0.236112
23.2494,4.08623,0,0.0157233,0.288964,0.00134223,0,4.87059,-1.22757,0.325391
23.2645,4.13113,0,0.0199418,0.291744,0.00105461,0.39388,6.01176,-2.19945,0.412681
23.2802,4.17387,0,0.0243519,0.282348,0.000671117,0.49464,6.07059,-3.52717,0.503931
23.2957,4.21871,0,0.0284745,0.296058,0.000383495,0.53128,2.74118,-4.52406,0.58922
23.3138,4.26826,0,0.0327888,0.278897,0.000191748,0.59998,3.48235,-5.21193,0.678466
23.3297,4.31493,0,0.0375825,0.264036,-9.58738e-05,0.6412,6.6,-6.23963,0.777614
23.347,4.36082,0,0.041801,0.272186,-0.000287621,0.68242,4.49412,-6.90684,0.864848
23.3629,4.40779,0,0.046307,0.274007,-0.000575243,0.76028,4.21176,-7.90872,0.958014
23.3793,4.45244,0,0.0505255,0.267104,-0.000958738,0.82898,4.01176,-9.23314,1.04522
23.3948,4.49731,0,0.0546481,0.28254,-0.00105461,0.90684,3.48235,-9.53043,1.13042
23.411,4.54293,0,0.0588665,0.284458,-0.00134223,1.06714,3.6,-10.4735,1.21758
23.4269,4.587,0,0.0631808,0.277746,-0.00172573,1.25034,4.50588,-11.6986,1.3067
23.4428,4.63227,0,0.0673993,0.278993,-0.00210922,1.36484,5.74118,-12.8335,1.39382
23.4589,4.67653,0,0.0716177,0.2765,-0.00239684,1.4885,5.34118,-13.6364,1.48091
23.4748,4.72157,0,0.0757403,0.268351,-0.00258859,1.57094,5.54118,-14.1595,1.566
23.491,4.76586,0,0.0799587,0.284266,-0.00278034,1.603,3.58824,-14.5874,1.65304
23.5066,4.81046,0,0.0841772,0.272761,-0.00297209,1.71292,4.56471,-15.0694,1.74005
23.5221,4.85257,0,0.0883956,0.277651,-0.00325971,1.7862,5.98824,-15.6688,1.82703
23.5376,4.89673,0,0.0922306,0.266146,-0.00345146,1.81826,4.58824,-16.0784,1.90607
23.5531,4.93876,0,0.0963532,0.2556,-0.0036432,1.81826,5.55294,-16.4522,1.99101
23.5686,4.98283,0,0.100284,0.273144,-0.00383495,1.86406,5.8,-16.7019,2.07197
23.5849,5.02718,0,0.104311,0.271323,-0.00393083,1.91444,5.83529,-16.8492,2.15487
23.6007,5.07185,0,0.108337,0.274295,-0.0040267,2.01978,7.45882,-16.9705,2.23773
23.6161,5.11299,0,0.112268,0.27372,-0.00421845,2.19382,4.87059,-17.2111,2.31859
23.6317,5.15756,0,0.116103,0.265858,-0.00441019,2.34038,5.63529,-17.4443,2.39744
23.6484,5.20138,0,0.120226,0.287526,-0.00469782,2.35412,8.87059,-17.5949,2.48217
23.6631,5.24604,0,0.124444,0.279376,-0.00508131,2.35412,6.02353,-17.823,2.56882
23.6801,5.29099,0,0.128279,0.262694,-0.00527306,2.35412,6.02353,-17.9358,2.64755
23.6959,5.33368,0,0.132689,0.260489,-0.00546481,2.35412,5.18824,-17.9535,2.73805
23.7134,5.378,0,0.136524,0.238342,-0.00546481,2.35412,5.71765,-18.0325,2.8167
23.7285,5.42417,0,0.140647,0.250135,-0.00546481,2.35412,6.6,-17.9923,2.9012
23.747,5.47274,0,0.144482,0.258092,-0.00556068,2.35412,5.45882,-17.9543,2.97976
23.7627,5.51728,0,0.148892,0.245725,-0.0058483,2.35412,5.54118,-17.9234,3.07005
23.7785,5.55862,0,0.152727,0.242465,-0.00604005,2.35412,7.92941,-17.8417,3.14852
23.7937,5.60196,0,0.156466,0.247738,-0.00613592,2.35412,10.5765,-17.764,3.22498
23.8096,5.6432,0,0.159822,0.24141,-0.0062318,2.35412,6.23529,-17.7193,3.29356
23.8247,5.68643,0,0.163465,0.246971,-0.00632767,2.35412,5.22353,-17.6246,3.36797
23.8405,5.72757,0,0.167012,0.248601,-0.00661529,2.35412,6.52941,-17.3465,3.44039
23.8556,5.77071,0,0.170751,0.243615,-0.00690291,3.56782,9.28235,-17.025,3.51667
23.8724,5.81418,0,0.174394,0.254161,-0.00709466,3.66858,5.64706,-16.7243,3.59095
23.8878,5.85781,0,0.178134,0.25186,-0.00728641,3.80598,7.32941,-16.4446,3.66713
23.9044,5.9008,0,0.181873,0.253778,-0.00738228,3.8472,6.27059,-16.2835,3.74326
23.9199,5.94399,0,0.185516,0.239013,-0.00738228,3.8472,6.90588,-16.3366,3.81739
23.9357,5.98754,0,0.189063,0.214566,-0.00728641,3.76476,8.50588,-16.5639,3.88952
23.9506,6.02759,0,0.192706,0.230864,-0.00747816,3.63194,8.44706,-16.2028,3.96355
23.9664,6.06831,0,0.196062,0.232973,-0.00757403,3.6182,6.34118,-16.0299,4.03169
23.9816,6.11108,0,0.199418,0.227029,-0.00776578,3.664,6.89412,-15.6981,4.09978
23.9977,6.15398,0,0.202965,0.221948,-0.00795753,3.79224,6.45882,-15.3407,4.17172
24.0129,6.19448,0,0.20632,0.21447,-0.0080534,3.9159,6.24706,-15.1667,4.23972
24.0286,6.23702,0,0.209484,0.220414,-0.00814927,4.01666,9.76471,-14.9523,4.30378
24.0437,6.27741,0,0.21284,0.217154,-0.00834102,4.20444,8.61176,-14.5493,4.37169
24.0584,6.31713,0,0.215812,0.21121,-0.00853277,4.3739,6.45882,-14.1349,4.43179
24.0737,6.3571,0,0.218784,0.217346,-0.00872452,4.48382,8.09412,-13.675,4.49185
24.0887,6.39739,0,0.222044,0.222044,-0.00891626,4.58458,6.47059,-13.2041,4.55768
24.1052,6.4369,0,0.225112,0.220797,-0.00901214,4.66702,8.37647,-12.973,4.61959
24.1207,6.48238,0,0.228467,0.213894,-0.00910801,4.74946,7.28235,-12.7525,4.68726
24.1369,6.52186,0,0.231631,0.213319,-0.00920388,4.7861,8.28235,-12.5136,4.75102
24.1548,6.57318,0,0.234987,0.211785,-0.00920388,2.35412,7.21176,-12.517,4.81858
24.1719,6.61204,0,0.238534,0.195487,-0.00920388,4.7632,7.38824,-12.5497,4.88995
24.1877,6.6592,0,0.24189,0.191172,-0.00920388,4.6258,6.83529,-12.5572,4.9574
24.2044,6.69901,0,0.244958,0.195487,-0.00939563,4.47924,7.56471,-12.0609,5.01902
24.2196,6.74354,0,0.248026,0.1882,-0.00958738,4.50672,10.8235,-11.5747,5.08059
24.2349,6.78309,0,0.250902,0.179763,-0.00977913,4.63954,7.89412,-11.0804,5.13828
24.2506,6.8247,0,0.253586,0.181393,-0.00997088,4.78152,7.10588,-10.5664,5.19208
24.2659,6.86427,0,0.256367,0.176408,-0.0101626,4.9006,8.24706,-10.0554,5.24776
24.2817,6.90577,0,0.258763,0.173819,-0.0102585,5.05174,7.04706,-9.79827,5.29572
24.2971,6.94522,0,0.261352,0.175257,-0.0104502,5.19372,8.15294,-9.27539,5.3475
24.3127,6.98658,0,0.263941,0.180914,-0.0107379,5.35402,8.03529,-8.48525,5.39923
24.3276,7.02592,0,0.266625,0.178805,-0.0109296,5.50974,8.68235,-7.96462,5.45284
24.3424,7.06454,0,0.269118,0.182831,-0.0110255,5.65172,7.47059,-7.69971,5.50259
24.3576,7.10375,0,0.271515,0.177462,-0.0112172,5.75706,8.62353,-7.18447,5.5504
24.3724,7.14225,0,0.274199,0.177271,-0.0113131,5.7937,8.29412,-6.92544,5.6039
24.3875,7.18134,0,0.2765,0.173148,-0.0112172,5.7708,9.37647,-7.18798,5.64972
24.4023,7.21972,0,0.279089,0.170847,-0.0111214,5.68378,8.27059,-7.44972,5.70124
24.4177,7.25868,0,0.281198,0.161931,-0.0109296,5.59218,7.90588,-7.97738,5.74319
24.4325,7.29694,0,0.283691,0.167012,-0.0108337,5.4731,7.18824,-8.23579,5.79274
24.4499,7.33785,0,0.285896,0.161164,-0.0108337,5.41814,8.44706,-8.23942,5.83654
